L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,4.832,-4.832,9.986,621.805,-633.366,8.750,1.390,0.979,9.030,7.004,1.107,9.550,14.976,1.093,10.825,22.902,1.094,12.126,30.780,1.107,14.135,38.517,1.099,16.628,46.133,1.102,19.606,53.553,1.109,23.099,60.756,1.109,27.050,67.701,1.100,31.108,74.049,0.808,15.785,1.373,12.801,16.032,6.751,13.013,16.594,14.294,12.915,17.514,21.785,13.003,19.023,29.169,12.931,20.824,36.551,13.042,23.260,43.697,12.978,25.998,50.714,12.924,29.363,57.495,12.916,32.930,64.055,13.123,36.894,69.925,12.972,2.219,1.402,12.886,2.154,7.253,12.976,2.771,15.640,13.049,3.826,24.018,12.970,5.498,32.261,13.050,7.604,40.428,13.050,10.158,48.483,12.885,13.399,56.269,13.066,16.979,63.956,12.893,21.195,71.339,12.976,25.838,78.405,12.839
0.000,4.850,-4.850,9.986,621.805,-633.366,8.750,1.390,0.979,9.030,7.004,1.107,9.550,14.976,1.093,10.825,22.902,1.094,12.126,30.780,1.107,14.135,38.517,1.099,16.628,46.133,1.102,19.606,53.553,1.109,23.099,60.756,1.109,27.050,67.701,1.100,31.108,74.049,0.808,15.785,1.373,12.801,16.032,6.751,13.013,16.594,14.294,12.915,17.514,21.785,13.003,19.023,29.169,12.931,20.824,36.551,13.042,23.260,43.697,12.978,25.998,50.714,12.924,29.363,57.495,12.916,32.930,64.055,13.123,36.894,69.925,12.972,2.219,1.402,12.886,2.154,7.253,12.976,2.771,15.640,13.049,3.826,24.018,12.970,5.498,32.261,13.050,7.604,40.428,13.050,10.158,48.483,12.885,13.399,56.269,13.066,16.979,63.956,12.893,21.195,71.339,12.976,25.838,78.405,12.839
0.000,4.867,-4.867,10.642,649.603,-661.987,8.750,1.390,0.979,9.031,7.004,1.107,9.554,14.976,1.093,10.836,22.900,1.094,12.148,30.776,1.107,14.170,38.510,1.099,16.680,46.120,1.102,19.678,53.533,1.109,23.194,60.725,1.108,27.171,67.654,1.098,31.255,73.987,0.806,15.785,1.373,12.801,16.033,6.750,13.013,16.598,14.289,12.915,17.525,21.776,13.003,19.042,29.155,12.931,20.856,36.531,13.042,23.307,43.668,12.977,26.063,50.675,12.923,29.448,57.442,12.915,33.037,63.986,13.122,37.023,69.835,12.970,2.219,1.402,12.886,2.154,7.255,12.976,2.776,15.644,13.049,3.839,24.024,12.969,5.523,32.268,13.050,7.644,40.435,13.050,10.217,48.487,12.885,13.480,56.268,13.065,17.086,63.946,12.892,21.331,71.316,12.975,26.006,78.367,12.836
0.000,4.884,-4.884,10.490,628.441,-639.817,8.750,1.390,0.979,9.031,7.004,1.107,9.556,14.976,1.093,10.842,22.900,1.094,12.159,30.775,1.107,14.188,38.506,1.099,16.707,46.114,1.101,19.715,53.522,1.108,23.243,60.709,1.107,27.232,67.631,1.098,31.329,73.955,0.805,15.785,1.373,12.801,16.033,6.749,13.013,16.600,14.287,12.915,17.530,21.771,13.003,19.053,29.147,12.931,20.873,36.521,13.042,23.331,43.654,12.977,26.096,50.655,12.923,29.491,57.416,12.914,33.091,63.951,13.121,37.088,69.790,12.969,2.219,1.402,12.886,2.154,7.256,12.976,2.779,15.646,13.048,3.845,24.027,12.969,5.535,32.272,13.049,7.664,40.438,13.049,10.247,48.488,12.884,13.521,56.266,13.065,17.140,63.940,12.891,21.399,71.304,12.974,26.090,78.348,12.835
0.000,4.902,-4.902,10.208,630.267,-642.485,8.750,1.390,0.979,9.031,7.004,1.107,9.558,14.976,1.093,10.847,22.899,1.094,12.170,30.773,1.107,14.206,38.503,1.098,16.734,46.108,1.101,19.752,53.512,1.108,23.291,60.692,1.107,27.293,67.607,1.097,31.403,73.923,0.804,15.785,1.373,12.801,16.033,6.748,13.013,16.602,14.284,12.915,17.535,21.767,13.003,19.063,29.140,12.931,20.889,36.510,13.041,23.355,43.639,12.977,26.129,50.635,12.922,29.534,57.389,12.914,33.145,63.916,13.121,37.152,69.744,12.968,2.219,1.402,12.886,2.155,7.257,12.976,2.781,15.649,13.048,3.852,24.031,12.969,5.548,32.275,13.049,7.684,40.441,13.049,10.276,48.490,12.884,13.562,56.265,13.064,17.194,63.934,12.891,21.468,71.293,12.973,26.175,78.328,12.833
0.000,4.919,-4.919,10.262,632.354,-644.736,8.750,1.390,0.979,9.031,7.004,1.107,9.560,14.976,1.093,10.853,22.898,1.094,12.181,30.771,1.107,14.224,38.499,1.098,16.760,46.102,1.101,19.788,53.502,1.107,23.339,60.676,1.106,27.354,67.584,1.096,31.476,73.891,0.803,15.785,1.373,12.801,16.034,6.747,13.014,16.604,14.282,12.915,17.541,21.762,13.003,19.073,29.133,12.931,20.906,36.500,13.041,23.379,43.624,12.976,26.162,50.615,12.922,29.577,57.362,12.913,33.199,63.881,13.120,37.217,69.699,12.967,2.219,1.402,12.886,2.155,7.258,12.976,2.783,15.651,13.048,3.858,24.034,12.969,5.560,32.279,13.049,7.704,40.444,13.049,10.306,48.492,12.884,13.603,56.264,13.064,17.249,63.929,12.890,21.536,71.281,12.973,26.259,78.308,12.832
0.000,4.936,-4.936,10.317,634.440,-646.988,8.750,1.390,0.979,9.031,7.005,1.107,9.562,14.975,1.092,10.858,22.898,1.094,12.192,30.770,1.107,14.242,38.496,1.098,16.787,46.095,1.100,19.825,53.491,1.107,23.387,60.660,1.106,27.415,67.560,1.095,31.550,73.859,0.802,15.785,1.373,12.801,16.034,6.746,13.014,16.607,14.279,12.915,17.546,21.757,13.003,19.083,29.126,12.931,20.922,36.490,13.041,23.403,43.610,12.976,26.195,50.595,12.921,29.620,57.335,12.913,33.253,63.846,13.119,37.281,69.654,12.966,2.219,1.402,12.886,2.155,7.259,12.976,2.786,15.653,13.048,3.865,24.037,12.968,5.573,32.283,13.049,7.724,40.447,13.048,10.336,48.494,12.883,13.645,56.263,13.063,17.303,63.923,12.889,21.605,71.269,12.972,26.344,78.289,12.830
0.000,4.954,-4.954,10.371,636.527,-649.242,8.750,1.390,0.979,9.031,7.005,1.107,9.564,14.975,1.092,10.864,22.897,1.094,12.203,30.768,1.106,14.260,38.492,1.098,16.813,46.089,1.100,19.862,53.481,1.106,23.436,60.644,1.105,27.476,67.537,1.094,31.624,73.827,0.801,15.785,1.373,12.801,16.035,6.745,13.014,16.609,14.277,12.915,17.551,21.753,13.003,19.093,29.119,12.931,20.938,36.479,13.041,23.427,43.595,12.976,26.227,50.575,12.921,29.663,57.309,12.912,33.307,63.811,13.118,37.346,69.608,12.965,2.219,1.402,12.886,2.155,7.260,12.976,2.788,15.655,13.047,3.871,24.041,12.968,5.585,32.286,13.048,7.745,40.450,13.048,10.366,48.495,12.883,13.686,56.262,13.063,17.357,63.918,12.889,21.673,71.257,12.971,26.428,78.269,12.829
0.000,4.971,-4.971,10.426,638.615,-651.496,8.750,1.390,0.979,9.031,7.005,1.107,9.566,14.975,1.092,10.869,22.896,1.094,12.214,30.767,1.106,14.278,38.489,1.097,16.840,46.083,1.100,19.898,53.470,1.106,23.484,60.628,1.104,27.537,67.513,1.094,31.697,73.795,0.800,15.785,1.373,12.801,16.035,6.745,13.014,16.611,14.274,12.915,17.557,21.748,13.003,19.103,29.112,12.930,20.955,36.469,13.040,23.450,43.581,12.975,26.260,50.555,12.920,29.706,57.282,12.911,33.361,63.776,13.118,37.410,69.563,12.965,2.219,1.402,12.886,2.156,7.261,12.976,2.791,15.658,13.047,3.878,24.044,12.968,5.598,32.290,13.048,7.765,40.454,13.048,10.396,48.497,12.882,13.727,56.260,13.062,17.411,63.912,12.888,21.742,71.245,12.970,26.513,78.249,12.828
0.000,4.988,-4.988,10.481,640.702,-653.751,8.750,1.390,0.979,9.031,7.005,1.106,9.568,14.975,1.092,10.875,22.896,1.093,12.225,30.765,1.106,14.296,38.485,1.097,16.866,46.076,1.099,19.935,53.460,1.106,23.532,60.612,1.104,27.597,67.489,1.093,31.771,73.762,0.799,15.785,1.373,12.801,16.035,6.744,13.014,16.613,14.272,12.915,17.562,21.744,13.003,19.113,29.104,12.930,20.971,36.459,13.040,23.474,43.566,12.975,26.293,50.535,12.920,29.749,57.255,12.911,33.414,63.740,13.117,37.474,69.517,12.964,2.219,1.402,12.886,2.156,7.261,12.976,2.793,15.660,13.047,3.884,24.047,12.968,5.610,32.294,13.048,7.785,40.457,13.047,10.426,48.499,12.882,13.768,56.259,13.061,17.465,63.906,12.887,21.810,71.232,12.970,26.597,78.229,12.826
0.000,5.006,-5.006,10.537,642.789,-656.007,8.750,1.390,0.979,9.032,7.005,1.106,9.570,14.975,1.092,10.880,22.895,1.093,12.236,30.763,1.106,14.314,38.482,1.097,16.893,46.070,1.099,19.971,53.449,1.105,23.580,60.595,1.103,27.658,67.465,1.092,31.844,73.730,0.798,15.785,1.373,12.801,16.036,6.743,13.014,16.615,14.269,12.915,17.567,21.739,13.002,19.123,29.097,12.930,20.987,36.448,13.040,23.498,43.551,12.975,26.325,50.515,12.919,29.791,57.228,12.910,33.468,63.705,13.116,37.538,69.471,12.963,2.219,1.402,12.886,2.156,7.262,12.975,2.795,15.662,13.047,3.891,24.051,12.968,5.623,32.297,13.048,7.805,40.460,13.047,10.456,48.500,12.881,13.809,56.258,13.061,17.519,63.900,12.887,21.879,71.220,12.969,26.682,78.208,12.825
0.000,5.023,-5.023,10.592,644.876,-658.263,8.750,1.390,0.979,9.032,7.005,1.106,9.572,14.975,1.092,10.886,22.894,1.093,12.247,30.762,1.106,14.332,38.478,1.096,16.919,46.063,1.099,20.008,53.439,1.105,23.628,60.579,1.102,27.719,67.441,1.091,31.918,73.697,0.797,15.785,1.373,12.801,16.036,6.742,13.014,16.617,14.266,12.915,17.572,21.734,13.002,19.133,29.090,12.930,21.003,36.438,13.040,23.522,43.536,12.974,26.358,50.495,12.919,29.834,57.201,12.910,33.522,63.670,13.115,37.602,69.426,12.962,2.219,1.402,12.886,2.157,7.263,12.975,2.798,15.664,13.047,3.897,24.054,12.967,5.635,32.301,13.047,7.825,40.463,13.046,10.486,48.502,12.881,13.850,56.256,13.060,17.573,63.894,12.886,21.947,71.208,12.968,26.766,78.188,12.823
0.000,5.040,-5.040,10.647,646.963,-660.521,8.750,1.390,0.979,9.032,7.005,1.106,9.574,14.975,1.092,10.892,22.893,1.093,12.258,30.760,1.106,14.350,38.475,1.096,16.946,46.057,1.098,20.044,53.428,1.104,23.676,60.562,1.102,27.779,67.417,1.090,31.991,73.665,0.796,15.785,1.373,12.801,16.036,6.741,13.014,16.619,14.264,12.915,17.578,21.730,13.002,19.143,29.083,12.930,21.020,36.428,13.039,23.546,43.522,12.974,26.391,50.475,12.919,29.877,57.174,12.909,33.575,63.634,13.115,37.666,69.380,12.961,2.219,1.402,12.886,2.157,7.264,12.975,2.800,15.667,13.046,3.904,24.057,12.967,5.648,32.305,13.047,7.846,40.466,13.046,10.516,48.504,12.881,13.891,56.255,13.060,17.627,63.888,12.885,22.016,71.195,12.967,26.851,78.167,12.822
0.000,5.058,-5.058,10.703,649.050,-662.779,8.750,1.390,0.979,9.032,7.005,1.106,9.576,14.974,1.092,10.897,22.893,1.093,12.269,30.758,1.105,14.368,38.471,1.096,16.972,46.050,1.098,20.081,53.417,1.104,23.724,60.546,1.101,27.840,67.393,1.090,32.064,73.632,0.795,15.785,1.373,12.801,16.037,6.740,13.014,16.621,14.261,12.915,17.583,21.725,13.002,19.153,29.076,12.930,21.036,36.417,13.039,23.570,43.507,12.973,26.423,50.455,12.918,29.919,57.147,12.908,33.629,63.599,13.114,37.730,69.334,12.960,2.219,1.402,12.886,2.157,7.265,12.975,2.802,15.669,13.046,3.910,24.060,12.967,5.660,32.308,13.047,7.866,40.469,13.046,10.545,48.505,12.880,13.932,56.253,13.059,17.681,63.882,12.885,22.084,71.183,12.966,26.935,78.147,12.820
0.000,5.075,-5.075,10.759,651.136,-665.037,8.750,1.390,0.979,9.032,7.005,1.106,9.578,14.974,1.092,10.903,22.892,1.093,12.280,30.757,1.105,14.386,38.468,1.096,16.999,46.044,1.098,20.117,53.407,1.103,23.772,60.529,1.101,27.901,67.369,1.089,32.137,73.599,0.794,15.785,1.373,12.801,16.037,6.739,13.014,16.623,14.259,12.915,17.588,21.721,13.002,19.163,29.069,12.930,21.052,36.407,13.039,23.593,43.492,12.973,26.456,50.435,12.918,29.962,57.120,12.908,33.682,63.563,13.113,37.794,69.288,12.959,2.219,1.402,12.886,2.157,7.266,12.975,2.805,15.671,13.046,3.917,24.064,12.967,5.673,32.312,13.047,7.886,40.472,13.045,10.575,48.507,12.880,13.973,56.252,13.059,17.735,63.876,12.884,22.152,71.170,12.966,27.019,78.126,12.819
0.000,5.092,-5.092,10.759,651.136,-665.037,8.750,1.390,0.979,9.032,7.005,1.106,9.578,14.974,1.092,10.903,22.892,1.093,12.280,30.757,1.105,14.386,38.468,1.096,16.999,46.044,1.098,20.117,53.407,1.103,23.772,60.529,1.101,27.901,67.369,1.089,32.137,73.599,0.794,15.785,1.373,12.801,16.037,6.739,13.014,16.623,14.259,12.915,17.588,21.721,13.002,19.163,29.069,12.930,21.052,36.407,13.039,23.593,43.492,12.973,26.456,50.435,12.918,29.962,57.120,12.908,33.682,63.563,13.113,37.794,69.288,12.959,2.219,1.402,12.886,2.157,7.266,12.975,2.805,15.671,13.046,3.917,24.064,12.967,5.673,32.312,13.047,7.886,40.472,13.045,10.575,48.507,12.880,13.973,56.252,13.059,17.735,63.876,12.884,22.152,71.170,12.966,27.019,78.126,12.819
0.000,5.110,-5.110,11.442,679.094,-693.891,8.750,1.390,0.979,9.032,7.005,1.106,9.581,14.974,1.092,10.914,22.891,1.093,12.301,30.753,1.105,14.421,38.460,1.095,17.051,46.031,1.097,20.189,53.385,1.102,23.866,60.496,1.100,28.020,67.321,1.087,32.282,73.534,0.792,15.785,1.373,12.801,16.038,6.738,13.014,16.627,14.254,12.915,17.599,21.712,13.002,19.183,29.054,12.929,21.084,36.387,13.039,23.640,43.463,12.973,26.520,50.395,12.917,30.046,57.066,12.907,33.788,63.492,13.112,37.920,69.196,12.957,2.219,1.402,12.886,2.158,7.268,12.975,2.810,15.675,13.046,3.930,24.070,12.967,5.698,32.319,13.046,7.926,40.478,13.045,10.634,48.510,12.879,14.054,56.249,13.058,17.842,63.864,12.883,22.288,71.145,12.964,27.186,78.085,12.816
0.000,5.127,-5.127,11.267,657.754,-671.507,8.750,1.390,0.979,9.032,7.005,1.106,9.583,14.974,1.092,10.919,22.890,1.092,12.312,30.752,1.105,14.439,38.457,1.095,17.077,46.024,1.097,20.226,53.374,1.102,23.914,60.479,1.099,28.081,67.296,1.086,32.355,73.500,0.791,15.785,1.373,12.801,16.038,6.737,13.014,16.629,14.251,12.915,17.604,21.707,13.002,19.193,29.047,12.929,21.101,36.376,13.038,23.664,43.448,12.972,26.552,50.375,12.916,30.088,57.039,12.906,33.841,63.456,13.111,37.984,69.150,12.956,2.219,1.402,12.886,2.158,7.269,12.975,2.812,15.678,13.045,3.936,24.073,12.966,5.710,32.323,13.046,7.946,40.481,13.044,10.664,48.511,12.879,14.095,56.247,13.057,17.896,63.858,12.882,22.356,71.132,12.964,27.271,78.064,12.814
0.000,5.144,-5.144,10.989,659.573,-674.175,8.750,1.390,0.979,9.032,7.005,1.106,9.585,14.974,1.092,10.925,22.889,1.092,12.323,30.750,1.105,14.457,38.453,1.095,17.104,46.018,1.096,20.262,53.363,1.101,23.962,60.463,1.098,28.141,67.271,1.086,32.428,73.467,0.790,15.785,1.373,12.801,16.039,6.736,13.014,16.631,14.249,12.915,17.609,21.702,13.002,19.203,29.040,12.929,21.117,36.366,13.038,23.688,43.434,12.972,26.585,50.354,12.916,30.131,57.011,12.906,33.894,63.421,13.110,38.047,69.103,12.955,2.219,1.402,12.886,2.158,7.270,12.975,2.814,15.680,13.045,3.943,24.077,12.966,5.723,32.326,13.046,7.966,40.484,13.044,10.694,48.513,12.878,14.136,56.245,13.056,17.950,63.852,12.881,22.425,71.119,12.963,27.355,78.042,12.813
0.000,5.162,-5.162,11.045,661.651,-676.428,8.750,1.390,0.979,9.033,7.005,1.106,9.587,14.973,1.091,10.930,22.888,1.092,12.334,30.748,1.105,14.475,38.449,1.094,17.130,46.011,1.096,20.299,53.353,1.101,24.010,60.446,1.098,28.202,67.247,1.085,32.501,73.434,0.789,15.785,1.373,12.801,16.039,6.735,13.014,16.633,14.246,12.915,17.614,21.698,13.002,19.213,29.033,12.929,21.133,36.355,13.038,23.711,43.419,12.972,26.617,50.334,12.915,30.173,56.984,12.905,33.947,63.385,13.109,38.110,69.057,12.954,2.219,1.402,12.886,2.159,7.270,12.974,2.817,15.682,13.045,3.949,24.080,12.966,5.735,32.330,13.046,7.987,40.487,13.044,10.724,48.514,12.878,14.177,56.243,13.056,18.004,63.845,12.881,22.493,71.106,12.962,27.439,78.021,12.811
0.000,5.179,-5.179,11.102,663.729,-678.683,8.750,1.390,0.979,9.033,7.005,1.106,9.589,14.973,1.091,10.936,22.888,1.092,12.345,30.746,1.104,14.493,38.446,1.094,17.157,46.005,1.095,20.335,53.342,1.100,24.058,60.429,1.097,28.262,67.222,1.084,32.574,73.400,0.787,15.785,1.373,12.801,16.039,6.734,13.014,16.636,14.244,12.914,17.620,21.693,13.002,19.223,29.025,12.929,21.149,36.345,13.038,23.735,43.404,12.971,26.650,50.314,12.915,30.215,56.957,12.904,34.000,63.349,13.108,38.173,69.010,12.953,2.219,1.402,12.886,2.159,7.271,12.974,2.819,15.684,13.045,3.956,24.083,12.966,5.748,32.334,13.045,8.007,40.490,13.043,10.754,48.515,12.877,14.218,56.242,13.055,18.058,63.839,12.880,22.561,71.093,12.961,27.523,77.999,12.810
0.000,5.196,-5.196,11.158,665.807,-680.938,8.750,1.390,0.979,9.033,7.005,1.106,9.591,14.973,1.091,10.941,22.887,1.092,12.356,30.745,1.104,14.511,38.442,1.094,17.183,45.998,1.095,20.371,53.331,1.100,24.106,60.412,1.096,28.322,67.198,1.083,32.647,73.367,0.786,15.785,1.373,12.801,16.040,6.733,13.014,16.638,14.241,12.914,17.625,21.689,13.001,19.233,29.018,12.929,21.165,36.335,13.037,23.759,43.389,12.971,26.682,50.293,12.914,30.257,56.929,12.904,34.053,63.313,13.108,38.237,68.964,12.952,2.219,1.402,12.886,2.159,7.272,12.974,2.822,15.687,13.044,3.962,24.086,12.966,5.760,32.337,13.045,8.027,40.493,13.043,10.784,48.517,12.877,14.259,56.240,13.055,18.112,63.832,12.879,22.629,71.079,12.960,27.607,77.978,12.808
0.000,5.213,-5.213,11.215,667.886,-683.195,8.750,1.390,0.979,9.033,7.005,1.106,9.593,14.973,1.091,10.947,22.886,1.092,12.367,30.743,1.104,14.528,38.438,1.094,17.210,45.992,1.095,20.408,53.320,1.100,24.154,60.395,1.096,28.383,67.173,1.082,32.719,73.333,0.785,15.785,1.373,12.801,16.040,6.732,13.014,16.640,14.239,12.914,17.630,21.684,13.001,19.243,29.011,12.928,21.182,36.324,13.037,23.782,43.374,12.970,26.714,50.273,12.914,30.300,56.902,12.903,34.106,63.277,13.107,38.300,68.917,12.951,2.219,1.402,12.886,2.160,7.273,12.974,2.824,15.689,13.044,3.969,24.090,12.965,5.773,32.341,13.045,8.047,40.496,13.042,10.814,48.518,12.876,14.301,56.238,13.054,18.166,63.826,12.878,22.698,71.066,12.959,27.691,77.956,12.807
0.000,5.231,-5.231,11.272,669.965,-685.452,8.750,1.390,0.979,9.033,7.005,1.106,9.595,14.973,1.091,10.952,22.885,1.092,12.378,30.741,1.104,14.546,38.435,1.093,17.236,45.985,1.094,20.444,53.309,1.099,24.201,60.378,1.095,28.443,67.148,1.081,32.792,73.299,0.784,15.785,1.373,12.801,16.040,6.732,13.014,16.642,14.236,12.914,17.635,21.679,13.001,19.253,29.004,12.928,21.198,36.314,13.037,23.806,43.359,12.970,26.747,50.252,12.914,30.342,56.874,12.902,34.159,63.241,13.106,38.363,68.871,12.950,2.219,1.402,12.886,2.160,7.274,12.974,2.826,15.691,13.044,3.975,24.093,12.965,5.785,32.344,13.045,8.068,40.499,13.042,10.844,48.519,12.876,14.342,56.236,13.053,18.220,63.819,12.878,22.766,71.052,12.959,27.775,77.934,12.805
0.000,5.248,-5.248,11.329,672.044,-687.711,8.750,1.390,0.979,9.033,7.005,1.106,9.597,14.973,1.091,10.958,22.885,1.091,12.389,30.740,1.104,14.564,38.431,1.093,17.263,45.978,1.094,20.481,53.298,1.099,24.249,60.361,1.094,28.503,67.123,1.080,32.865,73.266,0.783,15.785,1.373,12.801,16.041,6.731,13.014,16.644,14.233,12.914,17.641,21.675,13.001,19.263,28.997,12.928,21.214,36.303,13.037,23.829,43.344,12.970,26.779,50.232,12.913,30.384,56.847,12.902,34.212,63.204,13.105,38.425,68.824,12.949,2.219,1.402,12.886,2.160,7.275,12.974,2.829,15.693,13.044,3.982,24.096,12.965,5.798,32.348,13.044,8.088,40.502,13.042,10.874,48.521,12.876,14.383,56.234,13.053,18.274,63.812,12.877,22.834,71.039,12.958,27.859,77.912,12.804
0.000,5.265,-5.265,11.387,674.123,-689.970,8.750,1.390,0.979,9.033,7.005,1.106,9.599,14.973,1.091,10.964,22.884,1.091,12.400,30.738,1.104,14.582,38.427,1.093,17.289,45.971,1.094,20.517,53.287,1.098,24.297,60.344,1.094,28.563,67.098,1.079,32.937,73.232,0.782,15.785,1.373,12.801,16.041,6.730,13.014,16.646,14.231,12.914,17.646,21.670,13.001,19.273,28.989,12.928,21.230,36.293,13.036,23.853,43.329,12.969,26.811,50.212,12.913,30.426,56.819,12.901,34.265,63.168,13.104,38.488,68.777,12.948,2.219,1.402,12.886,2.160,7.276,12.974,2.831,15.695,13.044,3.988,24.100,12.965,5.810,32.352,13.044,8.108,40.505,13.041,10.903,48.522,12.875,14.424,56.232,13.052,18.327,63.805,12.876,22.902,71.025,12.957,27.943,77.890,12.802
0.000,5.283,-5.283,11.444,676.202,-692.230,8.750,1.390,0.979,9.033,7.005,1.106,9.601,14.972,1.091,10.969,22.883,1.091,12.411,30.736,1.103,14.600,38.424,1.092,17.315,45.965,1.093,20.553,53.275,1.098,24.344,60.327,1.093,28.623,67.073,1.079,33.010,73.198,0.781,15.785,1.373,12.801,16.041,6.729,13.014,16.648,14.228,12.914,17.651,21.666,13.001,19.283,28.982,12.928,21.246,36.282,13.036,23.877,43.314,12.969,26.843,50.191,12.912,30.468,56.792,12.900,34.318,63.132,13.103,38.551,68.730,12.947,2.219,1.402,12.886,2.161,7.277,12.974,2.834,15.698,13.043,3.995,24.103,12.965,5.823,32.355,13.044,8.128,40.508,13.041,10.933,48.523,12.875,14.465,56.230,13.052,18.381,63.799,12.875,22.970,71.011,12.956,28.027,77.867,12.801
0.000,5.300,-5.300,11.502,678.280,-694.491,8.750,1.390,0.979,9.033,7.005,1.106,9.603,14.972,1.091,10.975,22.883,1.091,12.422,30.734,1.103,14.618,38.420,1.092,17.342,45.958,1.093,20.589,53.264,1.097,24.392,60.309,1.092,28.683,67.048,1.078,33.082,73.163,0.779,15.785,1.373,12.801,16.042,6.728,13.014,16.650,14.226,12.914,17.656,21.661,13.001,19.293,28.975,12.928,21.262,36.272,13.036,23.900,43.299,12.969,26.876,50.171,12.912,30.510,56.764,12.900,34.370,63.095,13.103,38.613,68.683,12.946,2.219,1.402,12.886,2.161,7.278,12.974,2.836,15.700,13.043,4.001,24.106,12.964,5.836,32.359,13.044,8.149,40.511,13.041,10.963,48.524,12.874,14.506,56.228,13.051,18.435,63.792,12.875,23.039,70.998,12.955,28.111,77.845,12.799
0.000,5.317,-5.317,11.502,678.280,-694.491,8.750,1.390,0.979,9.033,7.005,1.106,9.603,14.972,1.091,10.975,22.883,1.091,12.422,30.734,1.103,14.618,38.420,1.092,17.342,45.958,1.093,20.589,53.264,1.097,24.392,60.309,1.092,28.683,67.048,1.078,33.082,73.163,0.779,15.785,1.373,12.801,16.042,6.728,13.014,16.650,14.226,12.914,17.656,21.661,13.001,19.293,28.975,12.928,21.262,36.272,13.036,23.900,43.299,12.969,26.876,50.171,12.912,30.510,56.764,12.900,34.370,63.095,13.103,38.613,68.683,12.946,2.219,1.402,12.886,2.161,7.278,12.974,2.836,15.700,13.043,3.925,24.068,12.966,5.690,32.318,13.045,7.914,40.477,13.043,10.616,48.510,12.876,14.027,56.252,13.053,17.805,63.871,12.876,22.238,71.158,12.957,27.124,78.106,12.807
0.000,5.335,-5.335,11.560,680.359,-696.753,8.750,1.390,0.979,9.034,7.005,1.106,9.605,14.972,1.091,10.980,22.882,1.091,12.433,30.733,1.103,14.636,38.416,1.092,17.368,45.951,1.092,20.626,53.253,1.097,24.440,60.292,1.092,28.743,67.022,1.077,33.154,73.129,0.778,15.785,1.373,12.801,16.042,6.727,13.014,16.652,14.223,12.914,17.662,21.656,13.001,19.303,28.968,12.928,21.278,36.261,13.036,23.924,43.284,12.968,26.908,50.150,12.911,30.552,56.736,12.899,34.423,63.059,13.102,38.676,68.636,12.945,2.219,1.403,12.886,2.161,7.279,12.973,2.838,15.702,13.043,4.008,24.109,12.964,5.848,32.362,13.043,8.169,40.514,13.040,10.993,48.526,12.874,14.547,56.226,13.050,18.489,63.785,12.874,23.107,70.984,12.954,28.195,77.822,12.797
0.000,5.352,-5.352,12.270,708.487,-725.848,8.750,1.390,0.979,9.034,7.005,1.106,9.608,14.972,1.091,10.991,22.880,1.091,12.454,30.729,1.103,14.671,38.409,1.091,17.420,45.938,1.092,20.697,53.231,1.096,24.533,60.258,1.091,28.862,66.972,1.075,33.298,73.061,0.776,15.785,1.373,12.801,16.043,6.726,13.014,16.656,14.218,12.914,17.672,21.647,13.001,19.323,28.953,12.927,21.310,36.241,13.035,23.970,43.255,12.968,26.971,50.109,12.910,30.635,56.682,12.898,34.527,62.987,13.100,38.800,68.542,12.943,2.219,1.403,12.886,2.162,7.280,12.973,2.843,15.707,13.042,4.021,24.116,12.964,5.873,32.369,13.043,8.209,40.519,13.040,11.052,48.528,12.873,14.628,56.222,13.049,18.596,63.771,12.873,23.242,70.956,12.953,28.361,77.778,12.795
0.000,5.369,-5.369,12.073,686.962,-703.244,8.750,1.390,0.979,9.034,7.005,1.106,9.610,14.972,1.090,10.997,22.879,1.091,12.465,30.727,1.103,14.689,38.405,1.091,17.446,45.931,1.091,20.733,53.219,1.095,24.581,60.240,1.090,28.922,66.946,1.074,33.370,73.026,0.775,15.785,1.373,12.801,16.043,6.725,13.014,16.658,14.216,12.914,17.677,21.643,13.001,19.333,28.946,12.927,21.326,36.230,13.035,23.993,43.240,12.967,27.003,50.089,12.910,30.677,56.654,12.897,34.579,62.950,13.099,38.862,68.495,12.942,2.219,1.403,12.886,2.162,7.281,12.973,2.846,15.709,13.042,4.027,24.119,12.964,5.885,32.373,13.043,8.229,40.522,13.039,11.082,48.529,12.872,14.669,56.219,13.049,18.650,63.764,12.872,23.310,70.942,12.952,28.445,77.755,12.793
