L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,4.694,-4.694,-4.986,1160.644,-1195.502,8.750,1.390,0.979,8.973,7.001,1.112,9.052,14.996,1.096,9.585,22.998,1.090,9.920,30.976,1.088,10.834,38.918,1.066,12.174,46.817,1.054,14.019,54.596,1.045,16.485,62.211,1.032,19.585,69.572,1.007,23.021,76.294,0.705,15.785,1.376,12.801,15.926,6.951,13.001,16.076,14.809,12.905,16.319,22.591,12.987,16.941,30.264,12.904,17.724,37.919,13.005,19.091,45.375,12.929,20.761,52.686,12.864,23.130,59.774,12.845,25.815,66.518,13.046,29.022,72.436,12.893,2.218,1.399,12.886,2.053,7.059,12.992,2.200,15.200,13.070,2.468,23.415,12.972,3.132,31.640,13.034,4.086,39.932,13.016,5.427,48.243,12.831,7.501,56.451,12.991,10.023,64.647,12.805,13.416,72.644,12.888,17.590,80.384,12.672
0.000,4.711,-4.711,-4.986,1160.644,-1195.502,8.750,1.390,0.979,8.973,7.001,1.112,9.052,14.996,1.096,9.585,22.998,1.090,9.920,30.976,1.088,10.834,38.918,1.066,12.174,46.817,1.054,14.019,54.596,1.045,16.485,62.211,1.032,19.585,69.572,1.007,23.021,76.294,0.705,15.785,1.376,12.801,15.926,6.951,13.001,16.076,14.809,12.905,16.319,22.591,12.987,16.941,30.264,12.904,17.724,37.919,13.005,19.091,45.375,12.929,20.761,52.686,12.864,23.130,59.774,12.845,25.815,66.518,13.046,29.022,72.436,12.893,2.218,1.399,12.886,2.053,7.059,12.992,2.200,15.200,13.070,2.468,23.415,12.972,3.132,31.640,13.034,4.086,39.932,13.016,5.427,48.243,12.831,7.501,56.451,12.991,10.023,64.647,12.805,13.416,72.644,12.888,17.590,80.384,12.672
0.000,4.728,-4.728,-4.986,1160.644,-1195.502,8.750,1.390,0.979,8.973,7.001,1.112,9.052,14.996,1.096,9.585,22.998,1.090,9.920,30.976,1.088,10.834,38.918,1.066,12.174,46.817,1.054,14.019,54.596,1.045,16.485,62.211,1.032,19.585,69.572,1.007,23.021,76.294,0.705,15.785,1.376,12.801,15.926,6.951,13.001,16.076,14.809,12.905,16.319,22.591,12.987,16.941,30.264,12.904,17.724,37.919,13.005,19.091,45.375,12.929,20.761,52.686,12.864,23.130,59.774,12.845,25.815,66.518,13.046,29.022,72.436,12.893,2.218,1.399,12.886,2.053,7.059,12.992,2.200,15.200,13.070,2.468,23.415,12.972,3.132,31.640,13.034,4.086,39.932,13.016,5.427,48.243,12.831,7.501,56.451,12.991,10.023,64.647,12.805,13.416,72.644,12.888,17.590,80.384,12.672
0.000,4.746,-4.746,-4.986,1160.644,-1195.502,8.750,1.390,0.979,8.973,7.001,1.112,9.052,14.996,1.096,9.585,22.998,1.090,9.920,30.976,1.088,10.834,38.918,1.066,12.174,46.817,1.054,14.019,54.596,1.045,16.485,62.211,1.032,19.585,69.572,1.007,23.021,76.294,0.705,15.785,1.376,12.801,15.926,6.951,13.001,16.076,14.809,12.905,16.319,22.591,12.987,16.941,30.264,12.904,17.724,37.919,13.005,19.091,45.375,12.929,20.761,52.686,12.864,23.130,59.774,12.845,25.815,66.518,13.046,29.022,72.436,12.893,2.218,1.399,12.886,2.053,7.059,12.992,2.200,15.200,13.070,2.468,23.415,12.972,3.132,31.640,13.034,4.086,39.932,13.016,5.427,48.243,12.831,7.501,56.451,12.991,10.023,64.647,12.805,13.416,72.644,12.888,17.590,80.384,12.672
0.000,4.763,-4.763,-4.986,1160.644,-1195.502,8.750,1.390,0.979,8.973,7.001,1.112,9.052,14.996,1.096,9.585,22.998,1.090,9.920,30.976,1.088,10.834,38.918,1.066,12.174,46.817,1.054,14.019,54.596,1.045,16.485,62.211,1.032,19.585,69.572,1.007,23.021,76.294,0.705,15.785,1.376,12.801,15.926,6.951,13.001,16.076,14.809,12.905,16.319,22.591,12.987,16.941,30.264,12.904,17.724,37.919,13.005,19.091,45.375,12.929,20.761,52.686,12.864,23.130,59.774,12.845,25.815,66.518,13.046,29.022,72.436,12.893,2.218,1.399,12.886,2.053,7.059,12.992,2.200,15.200,13.070,2.468,23.415,12.972,3.132,31.640,13.034,4.086,39.932,13.016,5.427,48.243,12.831,7.501,56.451,12.991,10.023,64.647,12.805,13.416,72.644,12.888,17.590,80.384,12.672
0.000,4.780,-4.780,-5.396,1183.179,-1220.729,8.750,1.390,0.979,8.971,7.001,1.112,9.041,14.996,1.096,9.563,22.998,1.088,9.887,30.977,1.084,10.794,38.920,1.061,12.133,46.819,1.046,13.987,54.596,1.036,16.475,62.203,1.019,19.613,69.548,0.991,23.096,76.246,0.687,15.785,1.376,12.801,15.924,6.955,13.001,16.065,14.817,12.904,16.299,22.601,12.985,16.911,30.274,12.900,17.687,37.925,12.999,19.053,45.374,12.921,20.730,52.672,12.854,23.116,59.741,12.832,25.827,66.454,13.031,29.062,72.324,12.875,2.218,1.399,12.886,2.051,7.056,12.992,2.189,15.194,13.070,2.447,23.409,12.970,3.100,31.638,13.031,4.047,39.934,13.011,5.390,48.253,12.824,7.477,56.469,12.981,10.027,64.669,12.792,13.468,72.665,12.873,17.715,80.395,12.649
0.000,4.798,-4.798,-5.396,1183.179,-1220.729,8.750,1.390,0.979,8.971,7.001,1.112,9.041,14.996,1.096,9.563,22.998,1.088,9.887,30.977,1.084,10.794,38.920,1.061,12.133,46.819,1.046,13.987,54.596,1.036,16.475,62.203,1.019,19.613,69.548,0.991,23.096,76.246,0.687,15.785,1.376,12.801,15.924,6.955,13.001,16.065,14.817,12.904,16.299,22.601,12.985,16.911,30.274,12.900,17.687,37.925,12.999,19.053,45.374,12.921,20.730,52.672,12.854,23.116,59.741,12.832,25.827,66.454,13.031,29.062,72.324,12.875,2.218,1.399,12.886,2.051,7.056,12.992,2.189,15.194,13.070,2.447,23.409,12.970,3.100,31.638,13.031,4.047,39.934,13.011,5.390,48.253,12.824,7.477,56.469,12.981,10.027,64.669,12.792,13.468,72.665,12.873,17.715,80.395,12.649
0.000,4.815,-4.815,-5.396,1183.179,-1220.729,8.750,1.390,0.979,8.971,7.001,1.112,9.041,14.996,1.096,9.563,22.998,1.088,9.887,30.977,1.084,10.794,38.920,1.061,12.133,46.819,1.046,13.987,54.596,1.036,16.475,62.203,1.019,19.613,69.548,0.991,23.096,76.246,0.687,15.785,1.376,12.801,15.924,6.955,13.001,16.065,14.817,12.904,16.299,22.601,12.985,16.911,30.274,12.900,17.687,37.925,12.999,19.053,45.374,12.921,20.730,52.672,12.854,23.116,59.741,12.832,25.827,66.454,13.031,29.062,72.324,12.875,2.218,1.399,12.886,2.051,7.056,12.992,2.189,15.194,13.070,2.447,23.409,12.970,3.100,31.638,13.031,4.047,39.934,13.011,5.390,48.253,12.824,7.477,56.469,12.981,10.027,64.669,12.792,13.468,72.665,12.873,17.715,80.395,12.649
0.000,4.832,-4.832,-5.396,1183.179,-1220.729,8.750,1.390,0.979,8.971,7.001,1.112,9.041,14.996,1.096,9.563,22.998,1.088,9.887,30.977,1.084,10.794,38.920,1.061,12.133,46.819,1.046,13.987,54.596,1.036,16.475,62.203,1.019,19.613,69.548,0.991,23.096,76.246,0.687,15.785,1.376,12.801,15.924,6.955,13.001,16.065,14.817,12.904,16.299,22.601,12.985,16.911,30.274,12.900,17.687,37.925,12.999,19.053,45.374,12.921,20.730,52.672,12.854,23.116,59.741,12.832,25.827,66.454,13.031,29.062,72.324,12.875,2.218,1.399,12.886,2.051,7.056,12.992,2.189,15.194,13.070,2.447,23.409,12.970,3.100,31.638,13.031,4.047,39.934,13.011,5.390,48.253,12.824,7.477,56.469,12.981,10.027,64.669,12.792,13.468,72.665,12.873,17.715,80.395,12.649
0.000,4.850,-4.850,-5.396,1183.179,-1220.729,8.750,1.390,0.979,8.971,7.001,1.112,9.041,14.996,1.096,9.563,22.998,1.088,9.887,30.977,1.084,10.794,38.920,1.061,12.133,46.819,1.046,13.987,54.596,1.036,16.475,62.203,1.019,19.613,69.548,0.991,23.096,76.246,0.687,15.785,1.376,12.801,15.924,6.955,13.001,16.065,14.817,12.904,16.299,22.601,12.985,16.911,30.274,12.900,17.687,37.925,12.999,19.053,45.374,12.921,20.730,52.672,12.854,23.116,59.741,12.832,25.827,66.454,13.031,29.062,72.324,12.875,2.218,1.399,12.886,2.051,7.056,12.992,2.189,15.194,13.070,2.447,23.409,12.970,3.100,31.638,13.031,4.047,39.934,13.011,5.390,48.253,12.824,7.477,56.469,12.981,10.027,64.669,12.792,13.468,72.665,12.873,17.715,80.395,12.649
0.000,4.867,-4.867,-5.928,1205.413,-1245.474,8.750,1.390,0.979,8.969,7.001,1.112,9.030,14.996,1.095,9.541,22.999,1.087,9.854,30.977,1.081,10.754,38.921,1.055,12.092,46.820,1.039,13.956,54.595,1.025,16.466,62.195,1.006,19.641,69.524,0.975,23.172,76.197,0.667,15.785,1.376,12.801,15.921,6.959,13.000,16.055,14.826,12.902,16.279,22.611,12.982,16.881,30.283,12.896,17.650,37.931,12.993,19.015,45.372,12.913,20.699,52.658,12.843,23.102,59.709,12.819,25.840,66.390,13.014,29.102,72.212,12.856,2.218,1.399,12.886,2.048,7.053,12.993,2.178,15.188,13.070,2.425,23.403,12.969,3.068,31.635,13.028,4.008,39.937,13.006,5.354,48.263,12.816,7.453,56.487,12.970,10.032,64.691,12.779,13.522,72.685,12.858,17.841,80.404,12.625
0.000,4.884,-4.884,-5.928,1205.413,-1245.474,8.750,1.390,0.979,8.969,7.001,1.112,9.030,14.996,1.095,9.541,22.999,1.087,9.854,30.977,1.081,10.754,38.921,1.055,12.092,46.820,1.039,13.956,54.595,1.025,16.466,62.195,1.006,19.641,69.524,0.975,23.172,76.197,0.667,15.785,1.376,12.801,15.921,6.959,13.000,16.055,14.826,12.902,16.279,22.611,12.982,16.881,30.283,12.896,17.650,37.931,12.993,19.015,45.372,12.913,20.699,52.658,12.843,23.102,59.709,12.819,25.840,66.390,13.014,29.102,72.212,12.856,2.218,1.399,12.886,2.048,7.053,12.993,2.178,15.188,13.070,2.425,23.403,12.969,3.068,31.635,13.028,4.008,39.937,13.006,5.354,48.263,12.816,7.453,56.487,12.970,10.032,64.691,12.779,13.522,72.685,12.858,17.841,80.404,12.625
0.000,4.902,-4.902,-5.928,1205.413,-1245.474,8.750,1.390,0.979,8.969,7.001,1.112,9.030,14.996,1.095,9.541,22.999,1.087,9.854,30.977,1.081,10.754,38.921,1.055,12.092,46.820,1.039,13.956,54.595,1.025,16.466,62.195,1.006,19.641,69.524,0.975,23.172,76.197,0.667,15.785,1.376,12.801,15.921,6.959,13.000,16.055,14.826,12.902,16.279,22.611,12.982,16.881,30.283,12.896,17.650,37.931,12.993,19.015,45.372,12.913,20.699,52.658,12.843,23.102,59.709,12.819,25.840,66.390,13.014,29.102,72.212,12.856,2.218,1.399,12.886,2.048,7.053,12.993,2.178,15.188,13.070,2.425,23.403,12.969,3.068,31.635,13.028,4.008,39.937,13.006,5.354,48.263,12.816,7.453,56.487,12.970,10.032,64.691,12.779,13.522,72.685,12.858,17.841,80.404,12.625
0.000,4.919,-4.919,-5.928,1205.413,-1245.474,8.750,1.390,0.979,8.969,7.001,1.112,9.030,14.996,1.095,9.541,22.999,1.087,9.854,30.977,1.081,10.754,38.921,1.055,12.092,46.820,1.039,13.956,54.595,1.025,16.466,62.195,1.006,19.641,69.524,0.975,23.172,76.197,0.667,15.785,1.376,12.801,15.921,6.959,13.000,16.055,14.826,12.902,16.279,22.611,12.982,16.881,30.283,12.896,17.650,37.931,12.993,19.015,45.372,12.913,20.699,52.658,12.843,23.102,59.709,12.819,25.840,66.390,13.014,29.102,72.212,12.856,2.218,1.399,12.886,2.048,7.053,12.993,2.178,15.188,13.070,2.425,23.403,12.969,3.068,31.635,13.028,4.008,39.937,13.006,5.354,48.263,12.816,7.453,56.487,12.970,10.032,64.691,12.779,13.522,72.685,12.858,17.841,80.404,12.625
0.000,4.936,-4.936,-5.928,1205.413,-1245.474,8.750,1.390,0.979,8.969,7.001,1.112,9.030,14.996,1.095,9.541,22.999,1.087,9.854,30.977,1.081,10.754,38.921,1.055,12.092,46.820,1.039,13.956,54.595,1.025,16.466,62.195,1.006,19.641,69.524,0.975,23.172,76.197,0.667,15.785,1.376,12.801,15.921,6.959,13.000,16.055,14.826,12.902,16.279,22.611,12.982,16.881,30.283,12.896,17.650,37.931,12.993,19.015,45.372,12.913,20.699,52.658,12.843,23.102,59.709,12.819,25.840,66.390,13.014,29.102,72.212,12.856,2.218,1.399,12.886,2.048,7.053,12.993,2.178,15.188,13.070,2.425,23.403,12.969,3.068,31.635,13.028,4.008,39.937,13.006,5.354,48.263,12.816,7.453,56.487,12.970,10.032,64.691,12.779,13.522,72.685,12.858,17.841,80.404,12.625
0.000,4.954,-4.954,-6.344,1226.899,-1269.712,8.750,1.390,0.979,8.967,7.000,1.112,9.020,14.996,1.094,9.519,22.999,1.085,9.821,30.978,1.078,10.714,38.922,1.050,12.051,46.822,1.031,13.925,54.594,1.015,16.459,62.187,0.992,19.671,69.499,0.958,23.249,76.147,0.648,15.785,1.376,12.801,15.918,6.963,13.000,16.045,14.834,12.901,16.259,22.621,12.979,16.852,30.292,12.891,17.614,37.937,12.986,18.978,45.371,12.904,20.669,52.644,12.832,23.089,59.676,12.805,25.854,66.325,12.998,29.142,72.100,12.836,2.218,1.399,12.886,2.046,7.050,12.993,2.168,15.183,13.070,2.403,23.397,12.968,3.037,31.632,13.025,3.970,39.940,13.000,5.318,48.274,12.808,7.430,56.504,12.959,10.038,64.713,12.765,13.577,72.705,12.842,17.969,80.412,12.600
0.000,4.971,-4.971,-6.344,1226.899,-1269.712,8.750,1.390,0.979,8.967,7.000,1.112,9.020,14.996,1.094,9.519,22.999,1.085,9.821,30.978,1.078,10.714,38.922,1.050,12.051,46.822,1.031,13.925,54.594,1.015,16.459,62.187,0.992,19.671,69.499,0.958,23.249,76.147,0.648,15.785,1.376,12.801,15.918,6.963,13.000,16.045,14.834,12.901,16.259,22.621,12.979,16.852,30.292,12.891,17.614,37.937,12.986,18.978,45.371,12.904,20.669,52.644,12.832,23.089,59.676,12.805,25.854,66.325,12.998,29.142,72.100,12.836,2.218,1.399,12.886,2.046,7.050,12.993,2.168,15.183,13.070,2.403,23.397,12.968,3.037,31.632,13.025,3.970,39.940,13.000,5.318,48.274,12.808,7.430,56.504,12.959,10.038,64.713,12.765,13.577,72.705,12.842,17.969,80.412,12.600
0.000,4.988,-4.988,-6.344,1226.899,-1269.712,8.750,1.390,0.979,8.967,7.000,1.112,9.020,14.996,1.094,9.519,22.999,1.085,9.821,30.978,1.078,10.714,38.922,1.050,12.051,46.822,1.031,13.925,54.594,1.015,16.459,62.187,0.992,19.671,69.499,0.958,23.249,76.147,0.648,15.785,1.376,12.801,15.918,6.963,13.000,16.045,14.834,12.901,16.259,22.621,12.979,16.852,30.292,12.891,17.614,37.937,12.986,18.978,45.371,12.904,20.669,52.644,12.832,23.089,59.676,12.805,25.854,66.325,12.998,29.142,72.100,12.836,2.218,1.399,12.886,2.046,7.050,12.993,2.168,15.183,13.070,2.403,23.397,12.968,3.037,31.632,13.025,3.970,39.940,13.000,5.318,48.274,12.808,7.430,56.504,12.959,10.038,64.713,12.765,13.577,72.705,12.842,17.969,80.412,12.600
0.000,5.006,-5.006,-6.344,1226.899,-1269.712,8.750,1.390,0.979,8.967,7.000,1.112,9.020,14.996,1.094,9.519,22.999,1.085,9.821,30.978,1.078,10.714,38.922,1.050,12.051,46.822,1.031,13.925,54.594,1.015,16.459,62.187,0.992,19.671,69.499,0.958,23.249,76.147,0.648,15.785,1.376,12.801,15.918,6.963,13.000,16.045,14.834,12.901,16.259,22.621,12.979,16.852,30.292,12.891,17.614,37.937,12.986,18.978,45.371,12.904,20.669,52.644,12.832,23.089,59.676,12.805,25.854,66.325,12.998,29.142,72.100,12.836,2.218,1.399,12.886,2.046,7.050,12.993,2.168,15.183,13.070,2.403,23.397,12.968,3.037,31.632,13.025,3.970,39.940,13.000,5.318,48.274,12.808,7.430,56.504,12.959,10.038,64.713,12.765,13.577,72.705,12.842,17.969,80.412,12.600
0.000,5.023,-5.023,-6.344,1226.899,-1269.712,8.750,1.390,0.979,8.967,7.000,1.112,9.020,14.996,1.094,9.519,22.999,1.085,9.821,30.978,1.078,10.714,38.922,1.050,12.051,46.822,1.031,13.925,54.594,1.015,16.459,62.187,0.992,19.671,69.499,0.958,23.249,76.147,0.648,15.785,1.376,12.801,15.918,6.963,13.000,16.045,14.834,12.901,16.259,22.621,12.979,16.852,30.292,12.891,17.614,37.937,12.986,18.978,45.371,12.904,20.669,52.644,12.832,23.089,59.676,12.805,25.854,66.325,12.998,29.142,72.100,12.836,2.218,1.399,12.886,2.046,7.050,12.993,2.168,15.183,13.070,2.403,23.397,12.968,3.037,31.632,13.025,3.970,39.940,13.000,5.318,48.274,12.808,7.430,56.504,12.959,10.038,64.713,12.765,13.577,72.705,12.842,17.969,80.412,12.600
0.000,5.040,-5.040,-6.782,1248.110,-1293.730,8.750,1.390,0.979,8.965,7.000,1.112,9.009,14.995,1.094,9.497,22.999,1.083,9.788,30.978,1.074,10.674,38.923,1.044,12.012,46.823,1.022,13.895,54.593,1.004,16.452,62.178,0.978,19.702,69.473,0.940,23.327,76.097,0.627,15.784,1.376,12.801,15.916,6.966,12.999,16.035,14.842,12.900,16.239,22.631,12.977,16.823,30.302,12.887,17.578,37.943,12.980,18.942,45.369,12.895,20.640,52.630,12.820,23.077,59.643,12.790,25.869,66.260,12.980,29.183,71.987,12.816,2.218,1.399,12.886,2.044,7.047,12.993,2.157,15.177,13.070,2.382,23.391,12.966,3.006,31.630,13.022,3.933,39.942,12.994,5.283,48.284,12.800,7.409,56.522,12.948,10.046,64.735,12.751,13.633,72.724,12.826,18.098,80.419,12.575
0.000,5.058,-5.058,-6.782,1248.110,-1293.730,8.750,1.390,0.979,8.965,7.000,1.112,9.009,14.995,1.094,9.497,22.999,1.083,9.788,30.978,1.074,10.674,38.923,1.044,12.012,46.823,1.022,13.895,54.593,1.004,16.452,62.178,0.978,19.702,69.473,0.940,23.327,76.097,0.627,15.784,1.376,12.801,15.916,6.966,12.999,16.035,14.842,12.900,16.239,22.631,12.977,16.823,30.302,12.887,17.578,37.943,12.980,18.942,45.369,12.895,20.640,52.630,12.820,23.077,59.643,12.790,25.869,66.260,12.980,29.183,71.987,12.816,2.218,1.399,12.886,2.044,7.047,12.993,2.157,15.177,13.070,2.382,23.391,12.966,3.006,31.630,13.022,3.933,39.942,12.994,5.283,48.284,12.800,7.409,56.522,12.948,10.046,64.735,12.751,13.633,72.724,12.826,18.098,80.419,12.575
0.000,5.075,-5.075,-6.782,1248.110,-1293.730,8.750,1.390,0.979,8.965,7.000,1.112,9.009,14.995,1.094,9.497,22.999,1.083,9.788,30.978,1.074,10.674,38.923,1.044,12.012,46.823,1.022,13.895,54.593,1.004,16.452,62.178,0.978,19.702,69.473,0.940,23.327,76.097,0.627,15.784,1.376,12.801,15.916,6.966,12.999,16.035,14.842,12.900,16.239,22.631,12.977,16.823,30.302,12.887,17.578,37.943,12.980,18.942,45.369,12.895,20.640,52.630,12.820,23.077,59.643,12.790,25.869,66.260,12.980,29.183,71.987,12.816,2.218,1.399,12.886,2.044,7.047,12.993,2.157,15.177,13.070,2.382,23.391,12.966,3.006,31.630,13.022,3.933,39.942,12.994,5.283,48.284,12.800,7.409,56.522,12.948,10.046,64.735,12.751,13.633,72.724,12.826,18.098,80.419,12.575
0.000,5.092,-5.092,-6.782,1248.110,-1293.730,8.750,1.390,0.979,8.965,7.000,1.112,9.009,14.995,1.094,9.497,22.999,1.083,9.788,30.978,1.074,10.674,38.923,1.044,12.012,46.823,1.022,13.895,54.593,1.004,16.452,62.178,0.978,19.702,69.473,0.940,23.327,76.097,0.627,15.784,1.376,12.801,15.916,6.966,12.999,16.035,14.842,12.900,16.239,22.631,12.977,16.823,30.302,12.887,17.578,37.943,12.980,18.942,45.369,12.895,20.640,52.630,12.820,23.077,59.643,12.790,25.869,66.260,12.980,29.183,71.987,12.816,2.218,1.399,12.886,2.044,7.047,12.993,2.157,15.177,13.070,2.382,23.391,12.966,3.006,31.630,13.022,3.933,39.942,12.994,5.283,48.284,12.800,7.409,56.522,12.948,10.046,64.735,12.751,13.633,72.724,12.826,18.098,80.419,12.575
0.000,5.110,-5.110,-6.782,1248.110,-1293.730,8.750,1.390,0.979,8.965,7.000,1.112,9.009,14.995,1.094,9.497,22.999,1.083,9.788,30.978,1.074,10.674,38.923,1.044,12.012,46.823,1.022,13.895,54.593,1.004,16.452,62.178,0.978,19.702,69.473,0.940,23.327,76.097,0.627,15.784,1.376,12.801,15.916,6.966,12.999,16.035,14.842,12.900,16.239,22.631,12.977,16.823,30.302,12.887,17.578,37.943,12.980,18.942,45.369,12.895,20.640,52.630,12.820,23.077,59.643,12.790,25.869,66.260,12.980,29.183,71.987,12.816,2.218,1.399,12.886,2.044,7.047,12.993,2.157,15.177,13.070,2.382,23.391,12.966,3.006,31.630,13.022,3.933,39.942,12.994,5.283,48.284,12.800,7.409,56.522,12.948,10.046,64.735,12.751,13.633,72.724,12.826,18.098,80.419,12.575
0.000,5.127,-5.127,-7.183,1228.556,-1274.099,8.750,1.390,0.979,8.963,7.000,1.112,8.999,14.995,1.093,9.475,23.000,1.081,9.754,30.979,1.071,10.630,38.925,1.038,11.964,46.826,1.014,13.850,54.595,0.993,16.422,62.175,0.965,19.699,69.457,0.923,23.361,76.061,0.607,15.784,1.376,12.801,15.913,6.970,12.999,16.025,14.850,12.898,16.219,22.642,12.974,16.791,30.313,12.882,17.538,37.952,12.973,18.898,45.373,12.886,20.598,52.624,12.809,23.045,59.622,12.776,25.855,66.214,12.963,29.186,71.903,12.796,2.218,1.399,12.886,2.042,7.044,12.993,2.147,15.171,13.070,2.360,23.385,12.965,2.973,31.626,13.019,3.890,39.943,12.989,5.238,48.291,12.793,7.371,56.536,12.937,10.027,64.754,12.737,13.651,72.743,12.810,18.173,80.428,12.551
0.000,5.144,-5.144,-7.183,1228.556,-1274.099,8.750,1.390,0.979,8.963,7.000,1.112,8.999,14.995,1.093,9.475,23.000,1.081,9.754,30.979,1.071,10.630,38.925,1.038,11.964,46.826,1.014,13.850,54.595,0.993,16.422,62.175,0.965,19.699,69.457,0.923,23.361,76.061,0.607,15.784,1.376,12.801,15.913,6.970,12.999,16.025,14.850,12.898,16.219,22.642,12.974,16.791,30.313,12.882,17.538,37.952,12.973,18.898,45.373,12.886,20.598,52.624,12.809,23.045,59.622,12.776,25.855,66.214,12.963,29.186,71.903,12.796,2.218,1.399,12.886,2.042,7.044,12.993,2.147,15.171,13.070,2.360,23.385,12.965,2.973,31.626,13.019,3.890,39.943,12.989,5.238,48.291,12.793,7.371,56.536,12.937,10.027,64.754,12.737,13.651,72.743,12.810,18.173,80.428,12.551
0.000,5.162,-5.162,-7.183,1228.556,-1274.099,8.750,1.390,0.979,8.963,7.000,1.112,8.999,14.995,1.093,9.475,23.000,1.081,9.754,30.979,1.071,10.630,38.925,1.038,11.964,46.826,1.014,13.850,54.595,0.993,16.422,62.175,0.965,19.699,69.457,0.923,23.361,76.061,0.607,15.784,1.376,12.801,15.913,6.970,12.999,16.025,14.850,12.898,16.219,22.642,12.974,16.791,30.313,12.882,17.538,37.952,12.973,18.898,45.373,12.886,20.598,52.624,12.809,23.045,59.622,12.776,25.855,66.214,12.963,29.186,71.903,12.796,2.218,1.399,12.886,2.042,7.044,12.993,2.147,15.171,13.070,2.360,23.385,12.965,2.973,31.626,13.019,3.890,39.943,12.989,5.238,48.291,12.793,7.371,56.536,12.937,10.027,64.754,12.737,13.651,72.743,12.810,18.173,80.428,12.551
0.000,5.179,-5.179,-7.183,1228.556,-1274.099,8.750,1.390,0.979,8.963,7.000,1.112,8.999,14.995,1.093,9.475,23.000,1.081,9.754,30.979,1.071,10.630,38.925,1.038,11.964,46.826,1.014,13.850,54.595,0.993,16.422,62.175,0.965,19.699,69.457,0.923,23.361,76.061,0.607,15.784,1.376,12.801,15.913,6.970,12.999,16.025,14.850,12.898,16.219,22.642,12.974,16.791,30.313,12.882,17.538,37.952,12.973,18.898,45.373,12.886,20.598,52.624,12.809,23.045,59.622,12.776,25.855,66.214,12.963,29.186,71.903,12.796,2.218,1.399,12.886,2.042,7.044,12.993,2.147,15.171,13.070,2.360,23.385,12.965,2.973,31.626,13.019,3.890,39.943,12.989,5.238,48.291,12.793,7.371,56.536,12.937,10.027,64.754,12.737,13.651,72.743,12.810,18.173,80.428,12.551
0.000,5.196,-5.196,-7.183,1228.556,-1274.099,8.750,1.390,0.979,8.963,7.000,1.112,8.999,14.995,1.093,9.475,23.000,1.081,9.754,30.979,1.071,10.630,38.925,1.038,11.964,46.826,1.014,13.850,54.595,0.993,16.422,62.175,0.965,19.699,69.457,0.923,23.361,76.061,0.607,15.784,1.376,12.801,15.913,6.970,12.999,16.025,14.850,12.898,16.219,22.642,12.974,16.791,30.313,12.882,17.538,37.952,12.973,18.898,45.373,12.886,20.598,52.624,12.809,23.045,59.622,12.776,25.855,66.214,12.963,29.186,71.903,12.796,2.218,1.399,12.886,2.042,7.044,12.993,2.147,15.171,13.070,2.360,23.385,12.965,2.973,31.626,13.019,3.890,39.943,12.989,5.238,48.291,12.793,7.371,56.536,12.937,10.027,64.754,12.737,13.651,72.743,12.810,18.173,80.428,12.551
0.000,5.213,-5.213,-8.145,1280.876,-1330.897,8.750,1.390,0.979,8.961,7.000,1.112,8.989,14.995,1.092,9.456,23.000,1.079,9.727,30.979,1.067,10.598,38.926,1.032,11.934,46.826,1.006,13.833,54.592,0.981,16.430,62.164,0.950,19.746,69.428,0.905,23.456,76.006,0.586,15.784,1.376,12.801,15.911,6.973,12.998,16.016,14.858,12.897,16.202,22.650,12.971,16.767,30.320,12.878,17.510,37.955,12.966,18.872,45.368,12.876,20.581,52.607,12.796,23.047,59.585,12.761,25.885,66.145,12.945,29.243,71.786,12.774,2.218,1.399,12.886,2.040,7.042,12.994,2.138,15.167,13.070,2.342,23.381,12.964,2.947,31.625,13.016,3.861,39.947,12.983,5.213,48.302,12.784,7.362,56.554,12.925,10.051,64.775,12.722,13.725,72.760,12.793,18.321,80.430,12.525
0.000,5.231,-5.231,-8.145,1280.876,-1330.897,8.750,1.390,0.979,8.961,7.000,1.112,8.989,14.995,1.092,9.456,23.000,1.079,9.727,30.979,1.067,10.598,38.926,1.032,11.934,46.826,1.006,13.833,54.592,0.981,16.430,62.164,0.950,19.746,69.428,0.905,23.456,76.006,0.586,15.784,1.376,12.801,15.911,6.973,12.998,16.016,14.858,12.897,16.202,22.650,12.971,16.767,30.320,12.878,17.510,37.955,12.966,18.872,45.368,12.876,20.581,52.607,12.796,23.047,59.585,12.761,25.885,66.145,12.945,29.243,71.786,12.774,2.218,1.399,12.886,2.040,7.042,12.994,2.138,15.167,13.070,2.342,23.381,12.964,2.947,31.625,13.016,3.861,39.947,12.983,5.213,48.302,12.784,7.362,56.554,12.925,10.051,64.775,12.722,13.725,72.760,12.793,18.321,80.430,12.525
