L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,4.728,-4.728,-24.871,1109.399,-1150.958,8.750,1.390,0.979,8.958,6.995,1.110,8.947,14.985,1.084,9.339,22.988,1.058,9.495,30.968,1.029,10.214,38.928,0.977,11.354,46.858,0.930,13.013,54.680,0.886,15.324,62.348,0.835,18.313,69.758,0.775,21.687,76.523,0.444,15.784,1.376,12.801,15.905,6.991,12.994,15.976,14.909,12.883,16.094,22.738,12.942,16.556,30.450,12.829,17.160,38.135,12.898,18.347,45.619,12.786,19.845,52.949,12.685,22.064,60.054,12.629,24.630,66.788,12.796,27.739,72.660,12.615,2.218,1.399,12.886,2.038,7.026,12.997,2.102,15.124,13.070,2.232,23.307,12.953,2.721,31.525,12.991,3.476,39.828,12.943,4.616,48.173,12.724,6.505,56.441,12.847,8.872,64.709,12.625,12.165,72.791,12.677,16.313,80.613,12.415
0.000,4.746,-4.746,-24.871,1109.399,-1150.958,8.750,1.390,0.979,8.958,6.995,1.110,8.947,14.985,1.084,9.339,22.988,1.058,9.495,30.968,1.029,10.214,38.928,0.977,11.354,46.858,0.930,13.013,54.680,0.886,15.324,62.348,0.835,18.313,69.758,0.775,21.687,76.523,0.444,15.784,1.376,12.801,15.905,6.991,12.994,15.976,14.909,12.883,16.094,22.738,12.942,16.556,30.450,12.829,17.160,38.135,12.898,18.347,45.619,12.786,19.845,52.949,12.685,22.064,60.054,12.629,24.630,66.788,12.796,27.739,72.660,12.615,2.218,1.399,12.886,2.038,7.026,12.997,2.102,15.124,13.070,2.232,23.307,12.953,2.721,31.525,12.991,3.476,39.828,12.943,4.616,48.173,12.724,6.505,56.441,12.847,8.872,64.709,12.625,12.165,72.791,12.677,16.313,80.613,12.415
0.000,4.763,-4.763,-26.230,1122.787,-1165.384,8.750,1.390,0.979,8.957,6.995,1.110,8.939,14.984,1.082,9.321,22.987,1.055,9.468,30.966,1.024,10.180,38.927,0.968,11.316,46.857,0.918,12.979,54.679,0.869,15.302,62.343,0.815,18.313,69.745,0.750,21.717,76.496,0.416,15.784,1.376,12.801,15.903,6.994,12.994,15.969,14.915,12.881,16.079,22.747,12.938,16.532,30.459,12.822,17.130,38.142,12.887,18.314,45.621,12.772,19.815,52.944,12.667,22.043,60.038,12.607,24.624,66.753,12.771,27.749,72.596,12.586,2.218,1.399,12.886,2.037,7.024,12.997,2.094,15.120,13.070,2.216,23.303,12.951,2.696,31.522,12.987,3.445,39.829,12.935,4.584,48.178,12.713,6.478,56.453,12.831,8.860,64.724,12.605,12.182,72.806,12.654,16.373,80.622,12.384
0.000,4.780,-4.780,-26.230,1122.787,-1165.384,8.750,1.390,0.979,8.957,6.995,1.110,8.939,14.984,1.082,9.321,22.987,1.055,9.468,30.966,1.024,10.180,38.927,0.968,11.316,46.857,0.918,12.979,54.679,0.869,15.302,62.343,0.815,18.313,69.745,0.750,21.717,76.496,0.416,15.784,1.376,12.801,15.903,6.994,12.994,15.969,14.915,12.881,16.079,22.747,12.938,16.532,30.459,12.822,17.130,38.142,12.887,18.314,45.621,12.772,19.815,52.944,12.667,22.043,60.038,12.607,24.624,66.753,12.771,27.749,72.596,12.586,2.218,1.399,12.886,2.037,7.024,12.997,2.094,15.120,13.070,2.216,23.303,12.951,2.696,31.522,12.987,3.445,39.829,12.935,4.584,48.178,12.713,6.478,56.453,12.831,8.860,64.724,12.605,12.182,72.806,12.654,16.373,80.622,12.384
0.000,4.798,-4.798,-26.230,1122.787,-1165.384,8.750,1.390,0.979,8.957,6.995,1.110,8.939,14.984,1.082,9.321,22.987,1.055,9.468,30.966,1.024,10.180,38.927,0.968,11.316,46.857,0.918,12.979,54.679,0.869,15.302,62.343,0.815,18.313,69.745,0.750,21.717,76.496,0.416,15.784,1.376,12.801,15.903,6.994,12.994,15.969,14.915,12.881,16.079,22.747,12.938,16.532,30.459,12.822,17.130,38.142,12.887,18.314,45.621,12.772,19.815,52.944,12.667,22.043,60.038,12.607,24.624,66.753,12.771,27.749,72.596,12.586,2.218,1.399,12.886,2.037,7.024,12.997,2.094,15.120,13.070,2.216,23.303,12.951,2.696,31.522,12.987,3.445,39.829,12.935,4.584,48.178,12.713,6.478,56.453,12.831,8.860,64.724,12.605,12.182,72.806,12.654,16.373,80.622,12.384
0.000,4.815,-4.815,-29.792,1191.068,-1237.962,8.750,1.390,0.979,8.955,6.994,1.110,8.928,14.982,1.081,9.299,22.986,1.051,9.434,30.965,1.017,10.136,38.926,0.957,11.270,46.856,0.902,12.938,54.677,0.849,15.277,62.336,0.790,18.318,69.726,0.720,21.760,76.460,0.382,15.784,1.376,12.801,15.900,6.998,12.993,15.959,14.924,12.879,16.059,22.758,12.933,16.502,30.469,12.814,17.092,38.150,12.875,18.273,45.624,12.755,19.777,52.936,12.645,22.017,60.016,12.581,24.619,66.705,12.741,27.765,72.509,12.552,2.218,1.399,12.886,2.035,7.021,12.997,2.084,15.114,13.070,2.195,23.297,12.949,2.664,31.518,12.981,3.404,39.830,12.925,4.542,48.186,12.698,6.444,56.467,12.811,8.848,64.743,12.580,12.208,72.826,12.625,16.458,80.634,12.346
0.000,4.832,-4.832,-29.792,1191.068,-1237.962,8.750,1.390,0.979,8.955,6.994,1.110,8.928,14.982,1.081,9.299,22.986,1.051,9.434,30.965,1.017,10.136,38.926,0.957,11.270,46.856,0.902,12.938,54.677,0.849,15.277,62.336,0.790,18.318,69.726,0.720,21.760,76.460,0.382,15.784,1.376,12.801,15.900,6.998,12.993,15.959,14.924,12.879,16.059,22.758,12.933,16.502,30.469,12.814,17.092,38.150,12.875,18.273,45.624,12.755,19.777,52.936,12.645,22.017,60.016,12.581,24.619,66.705,12.741,27.765,72.509,12.552,2.218,1.399,12.886,2.035,7.021,12.997,2.084,15.114,13.070,2.195,23.297,12.949,2.664,31.518,12.981,3.404,39.830,12.925,4.542,48.186,12.698,6.444,56.467,12.811,8.848,64.743,12.580,12.208,72.826,12.625,16.458,80.634,12.346
0.000,4.850,-4.850,-29.792,1191.068,-1237.962,8.750,1.390,0.979,8.955,6.994,1.110,8.928,14.982,1.081,9.299,22.986,1.051,9.434,30.965,1.017,10.136,38.926,0.957,11.270,46.856,0.902,12.938,54.677,0.849,15.277,62.336,0.790,18.318,69.726,0.720,21.760,76.460,0.382,15.784,1.376,12.801,15.900,6.998,12.993,15.959,14.924,12.879,16.059,22.758,12.933,16.502,30.469,12.814,17.092,38.150,12.875,18.273,45.624,12.755,19.777,52.936,12.645,22.017,60.016,12.581,24.619,66.705,12.741,27.765,72.509,12.552,2.218,1.399,12.886,2.035,7.021,12.997,2.084,15.114,13.070,2.195,23.297,12.949,2.664,31.518,12.981,3.404,39.830,12.925,4.542,48.186,12.698,6.444,56.467,12.811,8.848,64.743,12.580,12.208,72.826,12.625,16.458,80.634,12.346
0.000,4.867,-4.867,-35.256,1150.598,-1193.191,8.750,1.390,0.979,8.953,6.993,1.110,8.919,14.980,1.079,9.280,22.983,1.046,9.406,30.962,1.008,10.101,38.923,0.943,11.232,46.854,0.884,12.904,54.674,0.825,15.256,62.329,0.760,18.319,69.711,0.685,21.791,76.432,0.341,15.784,1.376,12.801,15.898,7.001,12.992,15.951,14.931,12.875,16.044,22.766,12.926,16.480,30.478,12.802,17.064,38.156,12.859,18.242,45.626,12.734,19.749,52.931,12.618,21.999,59.998,12.549,24.617,66.668,12.703,27.778,72.442,12.509,2.218,1.399,12.886,2.034,7.019,12.998,2.077,15.110,13.069,2.179,23.293,12.946,2.641,31.516,12.974,3.375,39.831,12.913,4.511,48.192,12.682,6.420,56.479,12.789,8.841,64.759,12.552,12.230,72.840,12.592,16.523,80.641,12.304
0.000,4.884,-4.884,-35.256,1150.598,-1193.191,8.750,1.390,0.979,8.953,6.993,1.110,8.919,14.980,1.079,9.280,22.983,1.046,9.406,30.962,1.008,10.101,38.923,0.943,11.232,46.854,0.884,12.904,54.674,0.825,15.256,62.329,0.760,18.319,69.711,0.685,21.791,76.432,0.341,15.784,1.376,12.801,15.898,7.001,12.992,15.951,14.931,12.875,16.044,22.766,12.926,16.480,30.478,12.802,17.064,38.156,12.859,18.242,45.626,12.734,19.749,52.931,12.618,21.999,59.998,12.549,24.617,66.668,12.703,27.778,72.442,12.509,2.218,1.399,12.886,2.034,7.019,12.998,2.077,15.110,13.069,2.179,23.293,12.946,2.641,31.516,12.974,3.375,39.831,12.913,4.511,48.192,12.682,6.420,56.479,12.789,8.841,64.759,12.552,12.230,72.840,12.592,16.523,80.641,12.304
0.000,4.902,-4.902,-35.256,1150.598,-1193.191,8.750,1.390,0.979,8.953,6.993,1.110,8.919,14.980,1.079,9.280,22.983,1.046,9.406,30.962,1.008,10.101,38.923,0.943,11.232,46.854,0.884,12.904,54.674,0.825,15.256,62.329,0.760,18.319,69.711,0.685,21.791,76.432,0.341,15.784,1.376,12.801,15.898,7.001,12.992,15.951,14.931,12.875,16.044,22.766,12.926,16.480,30.478,12.802,17.064,38.156,12.859,18.242,45.626,12.734,19.749,52.931,12.618,21.999,59.998,12.549,24.617,66.668,12.703,27.778,72.442,12.509,2.218,1.399,12.886,2.034,7.019,12.998,2.077,15.110,13.069,2.179,23.293,12.946,2.641,31.516,12.974,3.375,39.831,12.913,4.511,48.192,12.682,6.420,56.479,12.789,8.841,64.759,12.552,12.230,72.840,12.592,16.523,80.641,12.304
0.000,4.919,-4.919,-36.219,1162.563,-1207.646,8.750,1.390,0.979,8.951,6.993,1.110,8.910,14.979,1.077,9.262,22.981,1.041,9.379,30.959,1.000,10.067,38.921,0.931,11.195,46.852,0.866,12.870,54.671,0.802,15.236,62.323,0.731,18.321,69.696,0.650,21.823,76.403,0.302,15.784,1.376,12.801,15.896,7.004,12.991,15.944,14.938,12.872,16.029,22.775,12.919,16.457,30.487,12.792,17.035,38.163,12.843,18.212,45.628,12.713,19.722,52.925,12.593,21.982,59.981,12.517,24.615,66.631,12.667,27.792,72.376,12.468,2.218,1.398,12.886,2.033,7.017,12.998,2.070,15.106,13.069,2.164,23.288,12.943,2.617,31.514,12.968,3.345,39.832,12.903,4.481,48.199,12.666,6.396,56.491,12.768,8.833,64.774,12.525,12.252,72.854,12.560,16.589,80.647,12.264
0.000,4.936,-4.936,-36.219,1162.563,-1207.646,8.750,1.390,0.979,8.951,6.993,1.110,8.910,14.979,1.077,9.262,22.981,1.041,9.379,30.959,1.000,10.067,38.921,0.931,11.195,46.852,0.866,12.870,54.671,0.802,15.236,62.323,0.731,18.321,69.696,0.650,21.823,76.403,0.302,15.784,1.376,12.801,15.896,7.004,12.991,15.944,14.938,12.872,16.029,22.775,12.919,16.457,30.487,12.792,17.035,38.163,12.843,18.212,45.628,12.713,19.722,52.925,12.593,21.982,59.981,12.517,24.615,66.631,12.667,27.792,72.376,12.468,2.218,1.398,12.886,2.033,7.017,12.998,2.070,15.106,13.069,2.164,23.288,12.943,2.617,31.514,12.968,3.345,39.832,12.903,4.481,48.199,12.666,6.396,56.491,12.768,8.833,64.774,12.525,12.252,72.854,12.560,16.589,80.647,12.264
0.000,4.954,-4.954,-36.219,1162.563,-1207.646,8.750,1.390,0.979,8.951,6.993,1.110,8.910,14.979,1.077,9.262,22.981,1.041,9.379,30.959,1.000,10.067,38.921,0.931,11.195,46.852,0.866,12.870,54.671,0.802,15.236,62.323,0.731,18.321,69.696,0.650,21.823,76.403,0.302,15.784,1.376,12.801,15.896,7.004,12.991,15.944,14.938,12.872,16.029,22.775,12.919,16.457,30.487,12.792,17.035,38.163,12.843,18.212,45.628,12.713,19.722,52.925,12.593,21.982,59.981,12.517,24.615,66.631,12.667,27.792,72.376,12.468,2.218,1.398,12.886,2.033,7.017,12.998,2.070,15.106,13.069,2.164,23.288,12.943,2.617,31.514,12.968,3.345,39.832,12.903,4.481,48.199,12.666,6.396,56.491,12.768,8.833,64.774,12.525,12.252,72.854,12.560,16.589,80.647,12.264
0.000,4.971,-4.971,-37.807,1175.133,-1221.421,8.750,1.390,0.979,8.949,6.992,1.110,8.901,14.977,1.075,9.244,22.979,1.037,9.352,30.957,0.991,10.033,38.919,0.918,11.158,46.850,0.848,12.837,54.668,0.778,15.216,62.316,0.702,18.324,69.680,0.615,21.855,76.374,0.262,15.784,1.376,12.801,15.895,7.007,12.990,15.937,14.944,12.869,16.014,22.784,12.913,16.435,30.495,12.781,17.007,38.170,12.828,18.182,45.630,12.693,19.695,52.920,12.567,21.965,59.964,12.486,24.613,66.594,12.630,27.806,72.309,12.427,2.218,1.398,12.886,2.031,7.015,12.999,2.063,15.103,13.069,2.148,23.284,12.940,2.594,31.512,12.961,3.316,39.834,12.892,4.451,48.205,12.650,6.373,56.503,12.746,8.827,64.789,12.498,12.275,72.869,12.527,16.656,80.653,12.222
0.000,4.988,-4.988,-37.807,1175.133,-1221.421,8.750,1.390,0.979,8.949,6.992,1.110,8.901,14.977,1.075,9.244,22.979,1.037,9.352,30.957,0.991,10.033,38.919,0.918,11.158,46.850,0.848,12.837,54.668,0.778,15.216,62.316,0.702,18.324,69.680,0.615,21.855,76.374,0.262,15.784,1.376,12.801,15.895,7.007,12.990,15.937,14.944,12.869,16.014,22.784,12.913,16.435,30.495,12.781,17.007,38.170,12.828,18.182,45.630,12.693,19.695,52.920,12.567,21.965,59.964,12.486,24.613,66.594,12.630,27.806,72.309,12.427,2.218,1.398,12.886,2.031,7.015,12.999,2.063,15.103,13.069,2.148,23.284,12.940,2.594,31.512,12.961,3.316,39.834,12.892,4.451,48.205,12.650,6.373,56.503,12.746,8.827,64.789,12.498,12.275,72.869,12.527,16.656,80.653,12.222
0.000,5.006,-5.006,-37.807,1175.133,-1221.421,8.750,1.390,0.979,8.949,6.992,1.110,8.901,14.977,1.075,9.244,22.979,1.037,9.352,30.957,0.991,10.033,38.919,0.918,11.158,46.850,0.848,12.837,54.668,0.778,15.216,62.316,0.702,18.324,69.680,0.615,21.855,76.374,0.262,15.784,1.376,12.801,15.895,7.007,12.990,15.937,14.944,12.869,16.014,22.784,12.913,16.435,30.495,12.781,17.007,38.170,12.828,18.182,45.630,12.693,19.695,52.920,12.567,21.965,59.964,12.486,24.613,66.594,12.630,27.806,72.309,12.427,2.218,1.398,12.886,2.031,7.015,12.999,2.063,15.103,13.069,2.148,23.284,12.940,2.594,31.512,12.961,3.316,39.834,12.892,4.451,48.205,12.650,6.373,56.503,12.746,8.827,64.789,12.498,12.275,72.869,12.527,16.656,80.653,12.222
0.000,5.023,-5.023,-39.163,1186.803,-1234.822,8.750,1.390,0.979,8.948,6.991,1.109,8.892,14.975,1.073,9.226,22.977,1.032,9.325,30.954,0.983,9.999,38.916,0.905,11.122,46.848,0.830,12.805,54.665,0.755,15.197,62.310,0.673,18.328,69.664,0.580,21.889,76.344,0.223,15.784,1.376,12.801,15.893,7.011,12.989,15.930,14.951,12.866,16.000,22.792,12.907,16.413,30.504,12.771,16.980,38.176,12.813,18.153,45.632,12.672,19.669,52.914,12.541,21.948,59.946,12.455,24.613,66.557,12.594,27.820,72.242,12.386,2.218,1.398,12.886,2.030,7.013,12.999,2.056,15.099,13.068,2.133,23.280,12.937,2.571,31.510,12.955,3.287,39.836,12.881,4.422,48.212,12.634,6.350,56.515,12.724,8.821,64.805,12.470,12.299,72.883,12.495,16.724,80.659,12.181
0.000,5.040,-5.040,-39.163,1186.803,-1234.822,8.750,1.390,0.979,8.948,6.991,1.109,8.892,14.975,1.073,9.226,22.977,1.032,9.325,30.954,0.983,9.999,38.916,0.905,11.122,46.848,0.830,12.805,54.665,0.755,15.197,62.310,0.673,18.328,69.664,0.580,21.889,76.344,0.223,15.784,1.376,12.801,15.893,7.011,12.989,15.930,14.951,12.866,16.000,22.792,12.907,16.413,30.504,12.771,16.980,38.176,12.813,18.153,45.632,12.672,19.669,52.914,12.541,21.948,59.946,12.455,24.613,66.557,12.594,27.820,72.242,12.386,2.218,1.398,12.886,2.030,7.013,12.999,2.056,15.099,13.068,2.133,23.280,12.937,2.571,31.510,12.955,3.287,39.836,12.881,4.422,48.212,12.634,6.350,56.515,12.724,8.821,64.805,12.470,12.299,72.883,12.495,16.724,80.659,12.181
0.000,5.058,-5.058,-39.163,1186.803,-1234.822,8.750,1.390,0.979,8.948,6.991,1.109,8.892,14.975,1.073,9.226,22.977,1.032,9.325,30.954,0.983,9.999,38.916,0.905,11.122,46.848,0.830,12.805,54.665,0.755,15.197,62.310,0.673,18.328,69.664,0.580,21.889,76.344,0.223,15.784,1.376,12.801,15.893,7.011,12.989,15.930,14.951,12.866,16.000,22.792,12.907,16.413,30.504,12.771,16.980,38.176,12.813,18.153,45.632,12.672,19.669,52.914,12.541,21.948,59.946,12.455,24.613,66.557,12.594,27.820,72.242,12.386,2.218,1.398,12.886,2.030,7.013,12.999,2.056,15.099,13.068,2.133,23.280,12.937,2.571,31.510,12.955,3.287,39.836,12.881,4.422,48.212,12.634,6.350,56.515,12.724,8.821,64.805,12.470,12.299,72.883,12.495,16.724,80.659,12.181
0.000,5.075,-5.075,-40.990,1196.681,-1246.149,8.750,1.390,0.979,8.946,6.991,1.109,8.884,14.974,1.071,9.209,22.975,1.027,9.299,30.951,0.975,9.967,38.913,0.892,11.089,46.845,0.811,12.777,54.661,0.731,15.182,62.302,0.643,18.336,69.647,0.545,21.927,76.313,0.183,15.784,1.376,12.801,15.891,7.014,12.989,15.923,14.958,12.863,15.986,22.801,12.900,16.392,30.512,12.760,16.954,38.182,12.797,18.126,45.634,12.652,19.645,52.907,12.515,21.934,59.928,12.423,24.615,66.519,12.558,27.837,72.175,12.345,2.218,1.398,12.886,2.029,7.012,13.000,2.049,15.095,13.068,2.119,23.277,12.934,2.549,31.509,12.948,3.259,39.838,12.869,4.394,48.219,12.617,6.330,56.527,12.700,8.818,64.820,12.441,12.326,72.896,12.460,16.795,80.663,12.138
0.000,5.092,-5.092,-40.990,1196.681,-1246.149,8.750,1.390,0.979,8.946,6.991,1.109,8.884,14.974,1.071,9.209,22.975,1.027,9.299,30.951,0.975,9.967,38.913,0.892,11.089,46.845,0.811,12.777,54.661,0.731,15.182,62.302,0.643,18.336,69.647,0.545,21.927,76.313,0.183,15.784,1.376,12.801,15.891,7.014,12.989,15.923,14.958,12.863,15.986,22.801,12.900,16.392,30.512,12.760,16.954,38.182,12.797,18.126,45.634,12.652,19.645,52.907,12.515,21.934,59.928,12.423,24.615,66.519,12.558,27.837,72.175,12.345,2.218,1.398,12.886,2.029,7.012,13.000,2.049,15.095,13.068,2.119,23.277,12.934,2.549,31.509,12.948,3.259,39.838,12.869,4.394,48.219,12.617,6.330,56.527,12.700,8.818,64.820,12.441,12.326,72.896,12.460,16.795,80.663,12.138
0.000,5.110,-5.110,-40.990,1196.681,-1246.149,8.750,1.390,0.979,8.946,6.991,1.109,8.884,14.974,1.071,9.209,22.975,1.027,9.299,30.951,0.975,9.967,38.913,0.892,11.089,46.845,0.811,12.777,54.661,0.731,15.182,62.302,0.643,18.336,69.647,0.545,21.927,76.313,0.183,15.784,1.376,12.801,15.891,7.014,12.989,15.923,14.958,12.863,15.986,22.801,12.900,16.392,30.512,12.760,16.954,38.182,12.797,18.126,45.634,12.652,19.645,52.907,12.515,21.934,59.928,12.423,24.615,66.519,12.558,27.837,72.175,12.345,2.218,1.398,12.886,2.029,7.012,13.000,2.049,15.095,13.068,2.119,23.277,12.934,2.549,31.509,12.948,3.259,39.838,12.869,4.394,48.219,12.617,6.330,56.527,12.700,8.818,64.820,12.441,12.326,72.896,12.460,16.795,80.663,12.138
0.000,5.127,-5.127,-44.634,1141.734,-1193.621,8.750,1.390,0.979,8.945,6.990,1.109,8.878,14.972,1.069,9.197,22.972,1.023,9.281,30.948,0.966,9.946,38.910,0.878,11.067,46.842,0.793,12.759,54.657,0.707,15.175,62.295,0.613,18.346,69.633,0.509,21.959,76.289,0.143,15.784,1.376,12.801,15.890,7.016,12.988,15.918,14.962,12.860,15.977,22.806,12.894,16.379,30.517,12.749,16.938,38.186,12.782,18.110,45.634,12.631,19.632,52.902,12.489,21.930,59.914,12.392,24.622,66.491,12.521,27.856,72.126,12.304,2.218,1.398,12.886,2.028,7.011,13.000,2.045,15.094,13.067,2.109,23.275,12.931,2.535,31.509,12.941,3.242,39.840,12.857,4.378,48.225,12.600,6.321,56.536,12.678,8.822,64.831,12.412,12.351,72.905,12.427,16.851,80.664,12.097
0.000,5.144,-5.144,-44.634,1141.734,-1193.621,8.750,1.390,0.979,8.945,6.990,1.109,8.878,14.972,1.069,9.197,22.972,1.023,9.281,30.948,0.966,9.946,38.910,0.878,11.067,46.842,0.793,12.759,54.657,0.707,15.175,62.295,0.613,18.346,69.633,0.509,21.959,76.289,0.143,15.784,1.376,12.801,15.890,7.016,12.988,15.918,14.962,12.860,15.977,22.806,12.894,16.379,30.517,12.749,16.938,38.186,12.782,18.110,45.634,12.631,19.632,52.902,12.489,21.930,59.914,12.392,24.622,66.491,12.521,27.856,72.126,12.304,2.218,1.398,12.886,2.028,7.011,13.000,2.045,15.094,13.067,2.109,23.275,12.931,2.535,31.509,12.941,3.242,39.840,12.857,4.378,48.225,12.600,6.321,56.536,12.678,8.822,64.831,12.412,12.351,72.905,12.427,16.851,80.664,12.097
0.000,5.162,-5.162,-44.634,1141.734,-1193.621,8.750,1.390,0.979,8.945,6.990,1.109,8.878,14.972,1.069,9.197,22.972,1.023,9.281,30.948,0.966,9.946,38.910,0.878,11.067,46.842,0.793,12.759,54.657,0.707,15.175,62.295,0.613,18.346,69.633,0.509,21.959,76.289,0.143,15.784,1.376,12.801,15.890,7.016,12.988,15.918,14.962,12.860,15.977,22.806,12.894,16.379,30.517,12.749,16.938,38.186,12.782,18.110,45.634,12.631,19.632,52.902,12.489,21.930,59.914,12.392,24.622,66.491,12.521,27.856,72.126,12.304,2.218,1.398,12.886,2.028,7.011,13.000,2.045,15.094,13.067,2.109,23.275,12.931,2.535,31.509,12.941,3.242,39.840,12.857,4.378,48.225,12.600,6.321,56.536,12.678,8.822,64.831,12.412,12.351,72.905,12.427,16.851,80.664,12.097
0.000,5.179,-5.179,-47.258,1204.181,-1261.807,8.750,1.390,0.979,8.943,6.989,1.109,8.869,14.970,1.068,9.180,22.969,1.018,9.256,30.945,0.957,9.915,38.907,0.865,11.034,46.838,0.773,12.733,54.653,0.681,15.163,62.286,0.582,18.358,69.615,0.472,22.002,76.256,0.101,15.784,1.376,12.801,15.888,7.019,12.987,15.911,14.969,12.857,15.963,22.814,12.887,16.358,30.525,12.738,16.913,38.192,12.766,18.084,45.635,12.609,19.611,52.894,12.461,21.919,59.894,12.359,24.628,66.450,12.483,27.878,72.056,12.261,2.218,1.398,12.886,2.027,7.009,13.001,2.038,15.090,13.067,2.095,23.272,12.928,2.514,31.508,12.934,3.216,39.843,12.845,4.353,48.232,12.582,6.303,56.549,12.654,8.823,64.846,12.382,12.384,72.918,12.391,16.928,80.666,12.052
0.000,5.196,-5.196,-47.258,1204.181,-1261.807,8.750,1.390,0.979,8.943,6.989,1.109,8.869,14.970,1.068,9.180,22.969,1.018,9.256,30.945,0.957,9.915,38.907,0.865,11.034,46.838,0.773,12.733,54.653,0.681,15.163,62.286,0.582,18.358,69.615,0.472,22.002,76.256,0.101,15.784,1.376,12.801,15.888,7.019,12.987,15.911,14.969,12.857,15.963,22.814,12.887,16.358,30.525,12.738,16.913,38.192,12.766,18.084,45.635,12.609,19.611,52.894,12.461,21.919,59.894,12.359,24.628,66.450,12.483,27.878,72.056,12.261,2.218,1.398,12.886,2.027,7.009,13.001,2.038,15.090,13.067,2.095,23.272,12.928,2.514,31.508,12.934,3.216,39.843,12.845,4.353,48.232,12.582,6.303,56.549,12.654,8.823,64.846,12.382,12.384,72.918,12.391,16.928,80.666,12.052
0.000,5.213,-5.213,-47.258,1204.181,-1261.807,8.750,1.390,0.979,8.943,6.989,1.109,8.869,14.970,1.068,9.180,22.969,1.018,9.256,30.945,0.957,9.915,38.907,0.865,11.034,46.838,0.773,12.733,54.653,0.681,15.163,62.286,0.582,18.358,69.615,0.472,22.002,76.256,0.101,15.784,1.376,12.801,15.888,7.019,12.987,15.911,14.969,12.857,15.963,22.814,12.887,16.358,30.525,12.738,16.913,38.192,12.766,18.084,45.635,12.609,19.611,52.894,12.461,21.919,59.894,12.359,24.628,66.450,12.483,27.878,72.056,12.261,2.218,1.398,12.886,2.027,7.009,13.001,2.038,15.090,13.067,2.095,23.272,12.928,2.514,31.508,12.934,3.216,39.843,12.845,4.353,48.232,12.582,6.303,56.549,12.654,8.823,64.846,12.382,12.384,72.918,12.391,16.928,80.666,12.052
0.000,5.231,-5.231,-48.863,1216.673,-1275.036,8.750,1.390,0.979,8.941,6.988,1.108,8.860,14.968,1.066,9.162,22.967,1.013,9.230,30.942,0.948,9.883,38.903,0.851,11.002,46.835,0.754,12.705,54.648,0.656,15.150,62.277,0.550,18.370,69.596,0.434,22.045,76.223,0.058,15.784,1.376,12.801,15.886,7.022,12.986,15.904,14.975,12.853,15.949,22.823,12.880,16.338,30.533,12.727,16.887,38.197,12.749,18.058,45.635,12.587,19.589,52.887,12.434,21.908,59.874,12.325,24.634,66.410,12.444,27.899,71.986,12.217,2.218,1.398,12.886,2.026,7.007,13.001,2.032,15.087,13.066,2.081,23.269,12.925,2.492,31.506,12.927,3.190,39.845,12.833,4.327,48.240,12.565,6.286,56.561,12.630,8.825,64.861,12.351,12.416,72.930,12.355,17.005,80.668,12.007
0.000,5.248,-5.248,-48.863,1216.673,-1275.036,8.750,1.390,0.979,8.941,6.988,1.108,8.860,14.968,1.066,9.162,22.967,1.013,9.230,30.942,0.948,9.883,38.903,0.851,11.002,46.835,0.754,12.705,54.648,0.656,15.150,62.277,0.550,18.370,69.596,0.434,22.045,76.223,0.058,15.784,1.376,12.801,15.886,7.022,12.986,15.904,14.975,12.853,15.949,22.823,12.880,16.338,30.533,12.727,16.887,38.197,12.749,18.058,45.635,12.587,19.589,52.887,12.434,21.908,59.874,12.325,24.634,66.410,12.444,27.899,71.986,12.217,2.218,1.398,12.886,2.026,7.007,13.001,2.032,15.087,13.066,2.081,23.269,12.925,2.492,31.506,12.927,3.190,39.845,12.833,4.327,48.240,12.565,6.286,56.561,12.630,8.825,64.861,12.351,12.416,72.930,12.355,17.005,80.668,12.007
0.000,5.265,-5.265,-51.832,1229.042,-1287.198,8.750,1.390,0.979,8.940,6.987,1.108,8.852,14.966,1.063,9.145,22.964,1.007,9.205,30.938,0.939,9.852,38.900,0.836,10.969,46.832,0.733,12.678,54.644,0.629,15.138,62.268,0.517,18.381,69.577,0.394,22.087,76.189,0.012,15.784,1.376,12.801,15.885,7.025,12.985,15.898,14.982,12.850,15.936,22.831,12.873,16.318,30.540,12.715,16.863,38.203,12.732,18.032,45.636,12.563,19.568,52.879,12.404,21.898,59.855,12.289,24.641,66.370,12.402,27.921,71.916,12.170,2.218,1.398,12.886,2.025,7.005,13.002,2.025,15.083,13.066,2.067,23.265,12.921,2.472,31.505,12.920,3.164,39.848,12.820,4.302,48.247,12.546,6.270,56.574,12.604,8.827,64.876,12.319,12.449,72.943,12.316,17.083,80.669,11.958
