L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,4.486,-4.486,-20.308,946.575,-977.693,8.750,1.390,0.979,8.963,6.996,1.111,8.975,14.986,1.085,9.397,22.988,1.062,9.585,30.967,1.036,10.327,38.926,0.988,11.474,46.854,0.944,13.118,54.681,0.903,15.380,62.363,0.857,18.283,69.808,0.801,21.544,76.625,0.471,15.785,1.376,12.801,15.911,6.981,12.995,16.005,14.887,12.885,16.152,22.712,12.945,16.643,30.425,12.835,17.270,38.118,12.907,18.465,45.619,12.798,19.953,52.977,12.699,22.136,60.125,12.647,24.640,66.932,12.817,27.682,72.917,12.638,2.218,1.399,12.886,2.046,7.035,12.997,2.132,15.142,13.072,2.293,23.328,12.958,2.812,31.539,13.000,3.591,39.831,12.956,4.734,48.157,12.742,6.599,56.405,12.869,8.904,64.656,12.650,12.085,72.736,12.704,16.063,80.570,12.459
0.000,4.503,-4.503,-20.308,946.575,-977.693,8.750,1.390,0.979,8.963,6.996,1.111,8.975,14.986,1.085,9.397,22.988,1.062,9.585,30.967,1.036,10.327,38.926,0.988,11.474,46.854,0.944,13.118,54.681,0.903,15.380,62.363,0.857,18.283,69.808,0.801,21.544,76.625,0.471,15.785,1.376,12.801,15.911,6.981,12.995,16.005,14.887,12.885,16.152,22.712,12.945,16.643,30.425,12.835,17.270,38.118,12.907,18.465,45.619,12.798,19.953,52.977,12.699,22.136,60.125,12.647,24.640,66.932,12.817,27.682,72.917,12.638,2.218,1.399,12.886,2.046,7.035,12.997,2.132,15.142,13.072,2.293,23.328,12.958,2.812,31.539,13.000,3.591,39.831,12.956,4.734,48.157,12.742,6.599,56.405,12.869,8.904,64.656,12.650,12.085,72.736,12.704,16.063,80.570,12.459
0.000,4.521,-4.521,-22.786,1009.675,-1043.858,8.750,1.390,0.979,8.962,6.996,1.110,8.969,14.985,1.084,9.386,22.987,1.059,9.566,30.966,1.032,10.304,38.925,0.981,11.449,46.854,0.936,13.095,54.680,0.892,15.366,62.359,0.843,18.283,69.799,0.784,21.564,76.608,0.452,15.785,1.376,12.801,15.910,6.983,12.995,16.000,14.892,12.883,16.142,22.718,12.942,16.627,30.431,12.830,17.250,38.123,12.899,18.443,45.620,12.788,19.933,52.973,12.687,22.122,60.114,12.632,24.636,66.909,12.800,27.690,72.874,12.619,2.218,1.399,12.886,2.045,7.034,12.997,2.127,15.139,13.072,2.282,23.325,12.957,2.795,31.537,12.997,3.569,39.831,12.950,4.712,48.160,12.733,6.581,56.412,12.858,8.896,64.667,12.636,12.096,72.746,12.687,16.103,80.577,12.438
0.000,4.538,-4.538,-22.786,1009.675,-1043.858,8.750,1.390,0.979,8.962,6.996,1.110,8.969,14.985,1.084,9.386,22.987,1.059,9.566,30.966,1.032,10.304,38.925,0.981,11.449,46.854,0.936,13.095,54.680,0.892,15.366,62.359,0.843,18.283,69.799,0.784,21.564,76.608,0.452,15.785,1.376,12.801,15.910,6.983,12.995,16.000,14.892,12.883,16.142,22.718,12.942,16.627,30.431,12.830,17.250,38.123,12.899,18.443,45.620,12.788,19.933,52.973,12.687,22.122,60.114,12.632,24.636,66.909,12.800,27.690,72.874,12.619,2.218,1.399,12.886,2.045,7.034,12.997,2.127,15.139,13.072,2.282,23.325,12.957,2.795,31.537,12.997,3.569,39.831,12.950,4.712,48.160,12.733,6.581,56.412,12.858,8.896,64.667,12.636,12.096,72.746,12.687,16.103,80.577,12.438
0.000,4.555,-4.555,-20.997,961.598,-994.028,8.750,1.390,0.979,8.961,6.995,1.110,8.966,14.984,1.084,9.379,22.986,1.058,9.557,30.965,1.029,10.291,38.924,0.977,11.436,46.853,0.929,13.083,54.679,0.883,15.358,62.357,0.832,18.284,69.794,0.771,21.575,76.598,0.438,15.785,1.376,12.801,15.910,6.985,12.994,15.997,14.894,12.882,16.136,22.721,12.940,16.619,30.434,12.827,17.239,38.125,12.894,18.432,45.622,12.781,19.922,52.972,12.678,22.114,60.108,12.621,24.634,66.897,12.788,27.693,72.852,12.605,2.218,1.399,12.886,2.044,7.033,12.997,2.124,15.138,13.072,2.276,23.323,12.956,2.787,31.536,12.994,3.558,39.832,12.946,4.701,48.163,12.727,6.571,56.416,12.850,8.892,64.672,12.626,12.102,72.751,12.675,16.123,80.581,12.423
0.000,4.573,-4.573,-24.315,1024.104,-1058.602,8.750,1.390,0.979,8.960,6.995,1.110,8.960,14.983,1.083,9.367,22.986,1.055,9.538,30.964,1.025,10.268,38.923,0.970,11.411,46.852,0.920,13.060,54.677,0.871,15.343,62.354,0.817,18.284,69.785,0.754,21.595,76.581,0.418,15.785,1.376,12.801,15.908,6.987,12.994,15.992,14.899,12.881,16.126,22.727,12.937,16.603,30.440,12.822,17.219,38.130,12.887,18.410,45.623,12.771,19.901,52.969,12.666,22.100,60.098,12.606,24.630,66.873,12.770,27.700,72.809,12.585,2.218,1.399,12.886,2.043,7.031,12.997,2.119,15.135,13.072,2.265,23.320,12.954,2.770,31.534,12.990,3.537,39.832,12.940,4.678,48.166,12.719,6.553,56.424,12.838,8.884,64.682,12.611,12.113,72.762,12.658,16.163,80.588,12.402
0.000,4.590,-4.590,-24.315,1024.104,-1058.602,8.750,1.390,0.979,8.960,6.995,1.110,8.960,14.983,1.083,9.367,22.986,1.055,9.538,30.964,1.025,10.268,38.923,0.970,11.411,46.852,0.920,13.060,54.677,0.871,15.343,62.354,0.817,18.284,69.785,0.754,21.595,76.581,0.418,15.785,1.376,12.801,15.908,6.987,12.994,15.992,14.899,12.881,16.126,22.727,12.937,16.603,30.440,12.822,17.219,38.130,12.887,18.410,45.623,12.771,19.901,52.969,12.666,22.100,60.098,12.606,24.630,66.873,12.770,27.700,72.809,12.585,2.218,1.399,12.886,2.043,7.031,12.997,2.119,15.135,13.072,2.265,23.320,12.954,2.770,31.534,12.990,3.537,39.832,12.940,4.678,48.166,12.719,6.553,56.424,12.838,8.884,64.682,12.611,12.113,72.762,12.658,16.163,80.588,12.402
0.000,4.607,-4.607,-21.746,975.452,-1009.121,8.750,1.390,0.979,8.959,6.995,1.110,8.957,14.983,1.082,9.361,22.985,1.054,9.529,30.963,1.022,10.256,38.923,0.966,11.398,46.852,0.914,13.048,54.677,0.863,15.336,62.352,0.807,18.284,69.780,0.742,21.605,76.572,0.405,15.785,1.376,12.801,15.908,6.988,12.994,15.989,14.901,12.880,16.120,22.730,12.935,16.594,30.443,12.818,17.209,38.132,12.882,18.398,45.624,12.765,19.891,52.967,12.657,22.092,60.092,12.596,24.628,66.861,12.758,27.703,72.787,12.572,2.218,1.399,12.886,2.043,7.031,12.998,2.116,15.133,13.071,2.260,23.318,12.953,2.761,31.533,12.988,3.526,39.832,12.936,4.667,48.169,12.713,6.543,56.428,12.830,8.879,64.688,12.601,12.118,72.767,12.647,16.183,80.591,12.387
0.000,4.625,-4.625,-25.092,1037.988,-1073.735,8.750,1.390,0.979,8.958,6.994,1.110,8.951,14.982,1.081,9.349,22.984,1.052,9.511,30.962,1.018,10.233,38.922,0.959,11.372,46.851,0.905,13.025,54.676,0.852,15.321,62.349,0.793,18.284,69.771,0.725,21.624,76.554,0.386,15.784,1.376,12.801,15.906,6.990,12.993,15.984,14.906,12.878,16.110,22.736,12.932,16.579,30.449,12.813,17.188,38.137,12.874,18.376,45.626,12.755,19.870,52.964,12.645,22.078,60.082,12.581,24.624,66.838,12.741,27.710,72.745,12.553,2.218,1.399,12.886,2.042,7.029,12.998,2.111,15.130,13.071,2.249,23.315,12.952,2.745,31.532,12.985,3.505,39.833,12.930,4.645,48.172,12.705,6.524,56.436,12.819,8.871,64.698,12.588,12.129,72.777,12.631,16.223,80.597,12.366
0.000,4.642,-4.642,-25.092,1037.988,-1073.735,8.750,1.390,0.979,8.958,6.994,1.110,8.951,14.982,1.081,9.349,22.984,1.052,9.511,30.962,1.018,10.233,38.922,0.959,11.372,46.851,0.905,13.025,54.676,0.852,15.321,62.349,0.793,18.284,69.771,0.725,21.624,76.554,0.386,15.784,1.376,12.801,15.906,6.990,12.993,15.984,14.906,12.878,16.110,22.736,12.932,16.579,30.449,12.813,17.188,38.137,12.874,18.376,45.626,12.755,19.870,52.964,12.645,22.078,60.082,12.581,24.624,66.838,12.741,27.710,72.745,12.553,2.218,1.399,12.886,2.042,7.029,12.998,2.111,15.130,13.071,2.249,23.315,12.952,2.745,31.532,12.985,3.505,39.833,12.930,4.645,48.172,12.705,6.524,56.436,12.819,8.871,64.698,12.588,12.129,72.777,12.631,16.223,80.597,12.366
0.000,4.659,-4.659,-22.764,989.561,-1024.117,8.750,1.390,0.979,8.958,6.994,1.110,8.948,14.982,1.081,9.342,22.983,1.050,9.501,30.962,1.015,10.221,38.921,0.955,11.359,46.851,0.899,13.013,54.675,0.844,15.313,62.347,0.783,18.283,69.766,0.713,21.634,76.545,0.373,15.784,1.376,12.801,15.906,6.991,12.993,15.982,14.908,12.877,16.105,22.739,12.930,16.571,30.452,12.810,17.178,38.140,12.870,18.365,45.627,12.748,19.859,52.963,12.637,22.070,60.076,12.571,24.621,66.826,12.729,27.713,72.723,12.540,2.218,1.399,12.886,2.041,7.029,12.998,2.109,15.129,13.071,2.243,23.314,12.951,2.736,31.531,12.983,3.494,39.833,12.927,4.633,48.174,12.699,6.515,56.440,12.811,8.867,64.703,12.578,12.134,72.783,12.619,16.243,80.600,12.352
0.000,4.677,-4.677,-26.464,1052.220,-1088.478,8.750,1.390,0.979,8.957,6.994,1.110,8.942,14.981,1.080,9.330,22.982,1.048,9.483,30.961,1.011,10.198,38.920,0.949,11.334,46.850,0.890,12.990,54.674,0.832,15.298,62.343,0.769,18.283,69.757,0.696,21.653,76.528,0.353,15.784,1.376,12.801,15.904,6.993,12.992,15.977,14.913,12.876,16.094,22.745,12.927,16.555,30.458,12.805,17.158,38.144,12.862,18.343,45.629,12.738,19.839,52.959,12.624,22.056,60.066,12.555,24.617,66.803,12.711,27.719,72.680,12.519,2.218,1.399,12.886,2.040,7.027,12.998,2.104,15.126,13.071,2.233,23.311,12.949,2.720,31.529,12.979,3.473,39.833,12.921,4.611,48.178,12.691,6.497,56.447,12.800,8.859,64.713,12.564,12.145,72.793,12.603,16.283,80.607,12.330
0.000,4.694,-4.694,-26.464,1052.220,-1088.478,8.750,1.390,0.979,8.957,6.994,1.110,8.942,14.981,1.080,9.330,22.982,1.048,9.483,30.961,1.011,10.198,38.920,0.949,11.334,46.850,0.890,12.990,54.674,0.832,15.298,62.343,0.769,18.283,69.757,0.696,21.653,76.528,0.353,15.784,1.376,12.801,15.904,6.993,12.992,15.977,14.913,12.876,16.094,22.745,12.927,16.555,30.458,12.805,17.158,38.144,12.862,18.343,45.629,12.738,19.839,52.959,12.624,22.056,60.066,12.555,24.617,66.803,12.711,27.719,72.680,12.519,2.218,1.399,12.886,2.040,7.027,12.998,2.104,15.126,13.071,2.233,23.311,12.949,2.720,31.529,12.979,3.473,39.833,12.921,4.611,48.178,12.691,6.497,56.447,12.800,8.859,64.713,12.564,12.145,72.793,12.603,16.283,80.607,12.330
0.000,4.711,-4.711,-24.129,1003.601,-1038.758,8.750,1.390,0.979,8.956,6.994,1.110,8.939,14.980,1.079,9.324,22.982,1.046,9.473,30.960,1.008,10.185,38.920,0.944,11.321,46.849,0.884,12.978,54.673,0.824,15.290,62.342,0.759,18.282,69.753,0.684,21.662,76.518,0.339,15.784,1.376,12.801,15.904,6.994,12.992,15.974,14.915,12.875,16.089,22.748,12.925,16.547,30.461,12.801,17.148,38.147,12.857,18.332,45.630,12.731,19.829,52.958,12.615,22.048,60.061,12.545,24.615,66.791,12.699,27.722,72.659,12.506,2.218,1.399,12.886,2.040,7.026,12.998,2.101,15.125,13.071,2.227,23.309,12.948,2.712,31.528,12.977,3.462,39.834,12.917,4.600,48.180,12.685,6.487,56.451,12.792,8.855,64.719,12.554,12.151,72.798,12.591,16.302,80.610,12.316
0.000,4.728,-4.728,-28.710,1070.810,-1103.595,8.750,1.390,0.979,8.955,6.993,1.110,8.933,14.979,1.078,9.312,22.981,1.044,9.455,30.958,1.004,10.162,38.918,0.937,11.295,46.849,0.873,12.954,54.672,0.810,15.274,62.338,0.742,18.281,69.744,0.663,21.680,76.501,0.316,15.784,1.376,12.801,15.903,6.996,12.992,15.969,14.920,12.873,16.079,22.754,12.921,16.532,30.467,12.795,17.129,38.152,12.848,18.311,45.632,12.719,19.809,52.955,12.600,22.035,60.050,12.526,24.611,66.768,12.677,27.728,72.616,12.480,2.218,1.399,12.886,2.039,7.025,12.999,2.097,15.122,13.071,2.217,23.306,12.947,2.696,31.526,12.974,3.442,39.834,12.911,4.579,48.184,12.676,6.470,56.459,12.780,8.848,64.729,12.538,12.162,72.808,12.573,16.343,80.616,12.291
0.000,4.746,-4.746,-28.710,1070.810,-1103.595,8.750,1.390,0.979,8.955,6.993,1.110,8.933,14.979,1.078,9.312,22.981,1.044,9.455,30.958,1.004,10.162,38.918,0.937,11.295,46.849,0.873,12.954,54.672,0.810,15.274,62.338,0.742,18.281,69.744,0.663,21.680,76.501,0.316,15.784,1.376,12.801,15.903,6.996,12.992,15.969,14.920,12.873,16.079,22.754,12.921,16.532,30.467,12.795,17.129,38.152,12.848,18.311,45.632,12.719,19.809,52.955,12.600,22.035,60.050,12.526,24.611,66.768,12.677,27.728,72.616,12.480,2.218,1.399,12.886,2.039,7.025,12.999,2.097,15.122,13.071,2.217,23.306,12.947,2.696,31.526,12.974,3.442,39.834,12.911,4.579,48.184,12.676,6.470,56.459,12.780,8.848,64.729,12.538,12.162,72.808,12.573,16.343,80.616,12.291
0.000,4.763,-4.763,-19.229,1009.603,-1054.165,8.750,1.390,0.979,8.955,6.993,1.110,8.931,14.979,1.078,9.307,22.981,1.044,9.448,30.959,1.004,10.153,38.919,0.936,11.286,46.849,0.873,12.947,54.672,0.810,15.272,62.337,0.741,18.287,69.739,0.662,21.696,76.491,0.315,15.784,1.376,12.801,15.902,6.997,12.992,15.966,14.922,12.873,16.074,22.756,12.921,16.524,30.470,12.795,17.119,38.153,12.848,18.300,45.632,12.720,19.799,52.953,12.601,22.028,60.044,12.527,24.609,66.756,12.679,27.732,72.594,12.483,2.218,1.399,12.886,2.039,7.024,12.999,2.094,15.121,13.071,2.211,23.305,12.946,2.687,31.525,12.973,3.431,39.835,12.909,4.567,48.186,12.674,6.461,56.462,12.777,8.844,64.734,12.535,12.169,72.813,12.569,16.364,80.619,12.287
0.000,4.780,-4.780,-34.008,1069.392,-1110.235,8.750,1.390,0.979,8.954,6.993,1.110,8.925,14.978,1.077,9.295,22.979,1.040,9.430,30.957,0.998,10.131,38.917,0.927,11.262,46.847,0.860,12.926,54.669,0.793,15.260,62.332,0.720,18.290,69.728,0.638,21.720,76.471,0.288,15.784,1.376,12.801,15.901,6.999,12.991,15.962,14.926,12.871,16.064,22.762,12.917,16.509,30.475,12.788,17.100,38.158,12.838,18.280,45.634,12.705,19.782,52.949,12.583,22.017,60.032,12.506,24.610,66.730,12.654,27.743,72.549,12.455,2.218,1.399,12.886,2.038,7.023,12.999,2.089,15.118,13.070,2.201,23.302,12.944,2.672,31.524,12.968,3.412,39.836,12.901,4.548,48.191,12.662,6.446,56.471,12.761,8.841,64.744,12.515,12.185,72.823,12.546,16.410,80.624,12.258
0.000,4.798,-4.798,-29.260,1020.794,-1062.669,8.750,1.390,0.979,8.953,6.992,1.110,8.922,14.977,1.076,9.289,22.978,1.038,9.420,30.955,0.994,10.119,38.916,0.922,11.249,46.846,0.852,12.915,54.668,0.783,15.254,62.329,0.708,18.293,69.722,0.624,21.733,76.461,0.272,15.784,1.376,12.801,15.900,7.000,12.991,15.959,14.929,12.870,16.059,22.765,12.914,16.501,30.478,12.784,17.090,38.160,12.832,18.270,45.634,12.697,19.772,52.947,12.572,22.011,60.026,12.493,24.610,66.717,12.640,27.749,72.526,12.439,2.218,1.399,12.886,2.037,7.022,12.999,2.087,15.117,13.070,2.195,23.301,12.943,2.663,31.524,12.965,3.401,39.837,12.896,4.537,48.193,12.655,6.438,56.475,12.752,8.839,64.750,12.503,12.193,72.828,12.532,16.433,80.625,12.241
0.000,4.815,-4.815,-29.260,1020.794,-1062.669,8.750,1.390,0.979,8.953,6.992,1.110,8.922,14.977,1.076,9.289,22.978,1.038,9.420,30.955,0.994,10.119,38.916,0.922,11.249,46.846,0.852,12.915,54.668,0.783,15.254,62.329,0.708,18.293,69.722,0.624,21.733,76.461,0.272,15.784,1.376,12.801,15.900,7.000,12.991,15.959,14.929,12.870,16.059,22.765,12.914,16.501,30.478,12.784,17.090,38.160,12.832,18.270,45.634,12.697,19.772,52.947,12.572,22.011,60.026,12.493,24.610,66.717,12.640,27.749,72.526,12.439,2.218,1.399,12.886,2.037,7.022,12.999,2.087,15.117,13.070,2.195,23.301,12.943,2.663,31.524,12.965,3.401,39.837,12.896,4.537,48.193,12.655,6.438,56.475,12.752,8.839,64.750,12.503,12.193,72.828,12.532,16.433,80.625,12.241
0.000,4.832,-4.832,-33.497,1082.152,-1125.785,8.750,1.390,0.979,8.952,6.992,1.110,8.916,14.976,1.075,9.277,22.977,1.036,9.402,30.954,0.989,10.096,38.914,0.914,11.226,46.845,0.842,12.894,54.666,0.769,15.242,62.324,0.691,18.296,69.712,0.603,21.757,76.441,0.248,15.784,1.376,12.801,15.899,7.002,12.990,15.954,14.933,12.868,16.049,22.771,12.911,16.486,30.484,12.778,17.071,38.164,12.823,18.250,45.636,12.685,19.754,52.943,12.557,22.000,60.014,12.475,24.609,66.692,12.618,27.759,72.481,12.415,2.218,1.399,12.886,2.036,7.021,12.999,2.082,15.114,13.070,2.185,23.298,12.941,2.648,31.522,12.961,3.382,39.837,12.889,4.517,48.197,12.645,6.422,56.483,12.738,8.834,64.760,12.486,12.209,72.837,12.512,16.478,80.630,12.216
0.000,4.850,-4.850,-30.535,1034.166,-1076.941,8.750,1.390,0.979,8.951,6.992,1.109,8.913,14.976,1.074,9.271,22.976,1.034,9.393,30.953,0.986,10.085,38.913,0.909,11.213,46.844,0.834,12.883,54.664,0.760,15.236,62.322,0.679,18.298,69.706,0.589,21.769,76.431,0.232,15.784,1.376,12.801,15.898,7.003,12.990,15.951,14.936,12.867,16.043,22.774,12.908,16.478,30.487,12.774,17.061,38.167,12.817,18.239,45.636,12.677,19.745,52.941,12.547,21.994,60.008,12.463,24.609,66.680,12.604,27.764,72.458,12.399,2.218,1.399,12.886,2.036,7.020,13.000,2.079,15.113,13.070,2.180,23.297,12.940,2.639,31.522,12.958,3.371,39.838,12.885,4.506,48.200,12.638,6.414,56.487,12.729,8.832,64.765,12.474,12.217,72.842,12.498,16.501,80.632,12.199
0.000,4.867,-4.867,-30.535,1034.166,-1076.941,8.750,1.390,0.979,8.951,6.992,1.109,8.913,14.976,1.074,9.271,22.976,1.034,9.393,30.953,0.986,10.085,38.913,0.909,11.213,46.844,0.834,12.883,54.664,0.760,15.236,62.322,0.679,18.298,69.706,0.589,21.769,76.431,0.232,15.784,1.376,12.801,15.898,7.003,12.990,15.951,14.936,12.867,16.043,22.774,12.908,16.478,30.487,12.774,17.061,38.167,12.817,18.239,45.636,12.677,19.745,52.941,12.547,21.994,60.008,12.463,24.609,66.680,12.604,27.764,72.458,12.399,2.218,1.399,12.886,2.036,7.020,13.000,2.079,15.113,13.070,2.180,23.297,12.940,2.639,31.522,12.958,3.371,39.838,12.885,4.506,48.200,12.638,6.414,56.487,12.729,8.832,64.765,12.474,12.217,72.842,12.498,16.501,80.632,12.199
0.000,4.884,-4.884,-34.729,1095.400,-1139.992,8.750,1.390,0.979,8.950,6.991,1.109,8.907,14.975,1.073,9.259,22.975,1.031,9.375,30.951,0.981,10.062,38.912,0.901,11.189,46.842,0.824,12.862,54.662,0.746,15.223,62.317,0.662,18.301,69.695,0.568,21.792,76.411,0.209,15.784,1.376,12.801,15.897,7.005,12.989,15.947,14.940,12.865,16.034,22.779,12.905,16.463,30.493,12.767,17.043,38.171,12.808,18.219,45.638,12.665,19.727,52.937,12.532,21.982,59.996,12.444,24.608,66.655,12.583,27.774,72.414,12.375,2.218,1.399,12.886,2.035,7.019,13.000,2.075,15.110,13.069,2.169,23.294,12.938,2.624,31.520,12.954,3.352,39.839,12.878,4.486,48.204,12.629,6.398,56.495,12.716,8.828,64.776,12.458,12.232,72.852,12.479,16.546,80.636,12.174
0.000,4.902,-4.902,-31.765,1047.423,-1091.179,8.750,1.390,0.979,8.949,6.991,1.109,8.904,14.974,1.072,9.252,22.974,1.029,9.365,30.950,0.978,10.051,38.911,0.896,11.177,46.841,0.816,12.851,54.661,0.736,15.217,62.315,0.650,18.302,69.690,0.554,21.804,76.401,0.194,15.784,1.376,12.801,15.896,7.006,12.989,15.944,14.942,12.864,16.028,22.783,12.902,16.456,30.496,12.763,17.033,38.173,12.802,18.209,45.638,12.658,19.718,52.935,12.522,21.977,59.990,12.432,24.607,66.642,12.569,27.778,72.391,12.360,2.218,1.399,12.886,2.035,7.018,13.000,2.072,15.109,13.069,2.164,23.293,12.937,2.616,31.520,12.952,3.341,39.840,12.874,4.476,48.207,12.622,6.390,56.499,12.707,8.826,64.781,12.446,12.240,72.857,12.465,16.568,80.638,12.157
0.000,4.919,-4.919,-31.765,1047.423,-1091.179,8.750,1.390,0.979,8.949,6.991,1.109,8.904,14.974,1.072,9.252,22.974,1.029,9.365,30.950,0.978,10.051,38.911,0.896,11.177,46.841,0.816,12.851,54.661,0.736,15.217,62.315,0.650,18.302,69.690,0.554,21.804,76.401,0.194,15.784,1.376,12.801,15.896,7.006,12.989,15.944,14.942,12.864,16.028,22.783,12.902,16.456,30.496,12.763,17.033,38.173,12.802,18.209,45.638,12.658,19.718,52.935,12.522,21.977,59.990,12.432,24.607,66.642,12.569,27.778,72.391,12.360,2.218,1.399,12.886,2.035,7.018,13.000,2.072,15.109,13.069,2.164,23.293,12.937,2.616,31.520,12.952,3.341,39.840,12.874,4.476,48.207,12.622,6.390,56.499,12.707,8.826,64.781,12.446,12.240,72.857,12.465,16.568,80.638,12.157
0.000,4.936,-4.936,-36.427,1108.956,-1154.000,8.750,1.390,0.979,8.948,6.990,1.109,8.898,14.973,1.071,9.241,22.973,1.027,9.348,30.948,0.973,10.028,38.909,0.888,11.153,46.840,0.805,12.830,54.659,0.722,15.205,62.310,0.632,18.305,69.679,0.533,21.827,76.381,0.170,15.784,1.376,12.801,15.895,7.008,12.989,15.939,14.947,12.862,16.019,22.788,12.898,16.441,30.501,12.757,17.015,38.177,12.793,18.189,45.640,12.645,19.700,52.931,12.507,21.965,59.979,12.413,24.607,66.617,12.547,27.788,72.347,12.335,2.218,1.398,12.886,2.034,7.017,13.000,2.067,15.106,13.069,2.154,23.290,12.935,2.600,31.518,12.948,3.322,39.841,12.867,4.456,48.211,12.612,6.375,56.507,12.693,8.821,64.791,12.429,12.255,72.866,12.445,16.613,80.642,12.131
0.000,4.954,-4.954,-33.811,1061.374,-1105.000,8.750,1.390,0.979,8.948,6.990,1.109,8.895,14.972,1.071,9.234,22.972,1.025,9.338,30.947,0.969,10.017,38.908,0.882,11.140,46.839,0.798,12.819,54.658,0.712,15.198,62.308,0.620,18.307,69.673,0.518,21.839,76.371,0.152,15.784,1.376,12.801,15.894,7.009,12.988,15.937,14.949,12.861,16.014,22.791,12.896,16.433,30.504,12.752,17.005,38.180,12.786,18.179,45.641,12.636,19.691,52.929,12.495,21.960,59.973,12.400,24.606,66.605,12.532,27.792,72.324,12.318,2.218,1.398,12.886,2.034,7.016,13.001,2.065,15.105,13.069,2.149,23.289,12.934,2.593,31.518,12.945,3.312,39.841,12.862,4.446,48.213,12.605,6.367,56.512,12.683,8.819,64.796,12.417,12.263,72.871,12.430,16.635,80.644,12.113
0.000,4.971,-4.971,-33.811,1061.374,-1105.000,8.750,1.390,0.979,8.948,6.990,1.109,8.895,14.972,1.071,9.234,22.972,1.025,9.338,30.947,0.969,10.017,38.908,0.882,11.140,46.839,0.798,12.819,54.658,0.712,15.198,62.308,0.620,18.307,69.673,0.518,21.839,76.371,0.152,15.784,1.376,12.801,15.894,7.009,12.988,15.937,14.949,12.861,16.014,22.791,12.896,16.433,30.504,12.752,17.005,38.180,12.786,18.179,45.641,12.636,19.691,52.929,12.495,21.960,59.973,12.400,24.606,66.605,12.532,27.792,72.324,12.318,2.218,1.398,12.886,2.034,7.016,13.001,2.065,15.105,13.069,2.149,23.289,12.934,2.593,31.518,12.945,3.312,39.841,12.862,4.446,48.213,12.605,6.367,56.512,12.683,8.819,64.796,12.417,12.263,72.871,12.430,16.635,80.644,12.113
0.000,4.988,-4.988,-34.412,1064.143,-1109.054,8.750,1.390,0.979,8.947,6.990,1.109,8.892,14.971,1.070,9.228,22.971,1.023,9.329,30.946,0.965,10.005,38.907,0.877,11.128,46.838,0.790,12.809,54.656,0.702,15.193,62.305,0.607,18.309,69.667,0.503,21.851,76.360,0.136,15.784,1.376,12.801,15.894,7.010,12.988,15.934,14.952,12.859,16.009,22.794,12.893,16.426,30.507,12.748,16.996,38.182,12.780,18.169,45.642,12.628,19.682,52.928,12.485,21.954,59.967,12.387,24.606,66.592,12.517,27.797,72.302,12.301,2.218,1.398,12.886,2.033,7.016,13.001,2.063,15.104,13.069,2.144,23.287,12.932,2.585,31.518,12.942,3.302,39.842,12.857,4.436,48.216,12.597,6.359,56.516,12.673,8.818,64.802,12.404,12.271,72.876,12.416,16.659,80.645,12.095
0.000,5.006,-5.006,-30.331,1115.885,-1174.261,8.750,1.390,0.979,8.946,6.990,1.109,8.887,14.971,1.070,9.218,22.971,1.022,9.314,30.946,0.964,9.986,38.907,0.875,11.109,46.838,0.786,12.793,54.656,0.697,15.186,62.301,0.602,18.319,69.657,0.497,21.881,76.340,0.129,15.784,1.376,12.801,15.892,7.012,12.988,15.929,14.956,12.859,15.998,22.799,12.893,16.410,30.512,12.747,16.976,38.186,12.778,18.148,45.642,12.626,19.663,52.923,12.482,21.942,59.955,12.384,24.604,66.567,12.514,27.806,72.257,12.298,2.218,1.398,12.886,2.032,7.014,13.001,2.058,15.101,13.068,2.133,23.284,12.931,2.569,31.516,12.940,3.282,39.843,12.853,4.416,48.220,12.592,6.343,56.523,12.667,8.813,64.812,12.396,12.286,72.885,12.407,16.703,80.649,12.084
0.000,5.023,-5.023,-30.331,1115.885,-1174.261,8.750,1.390,0.979,8.946,6.990,1.109,8.887,14.971,1.070,9.218,22.971,1.022,9.314,30.946,0.964,9.986,38.907,0.875,11.109,46.838,0.786,12.793,54.656,0.697,15.186,62.301,0.602,18.319,69.657,0.497,21.881,76.340,0.129,15.784,1.376,12.801,15.892,7.012,12.988,15.929,14.956,12.859,15.998,22.799,12.893,16.410,30.512,12.747,16.976,38.186,12.778,18.148,45.642,12.626,19.663,52.923,12.482,21.942,59.955,12.384,24.604,66.567,12.514,27.806,72.257,12.298,2.218,1.398,12.886,2.032,7.014,13.001,2.058,15.101,13.068,2.133,23.284,12.931,2.569,31.516,12.940,3.282,39.843,12.853,4.416,48.220,12.592,6.343,56.523,12.667,8.813,64.812,12.396,12.286,72.885,12.407,16.703,80.649,12.084
