L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11
0.000,4.521,-4.521,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.538,-4.538,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.555,-4.555,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.573,-4.573,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.590,-4.590,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.607,-4.607,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.625,-4.625,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.642,-4.642,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.659,-4.659,17.768,1131.301,-1128.434,8.936,1.388,9.748,9.047,7.001,9.601,9.443,14.981,9.424,10.201,22.948,9.305,11.251,30.851,9.725,12.767,38.717,9.825,14.470,46.534,9.693,16.583,54.243,9.805,19.323,61.786,9.691,22.328,69.194,9.803,25.664,76.155,9.881
0.000,4.677,-4.677,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.694,-4.694,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.711,-4.711,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.728,-4.728,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.746,-4.746,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.763,-4.763,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.780,-4.780,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.798,-4.798,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.815,-4.815,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.832,-4.832,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.850,-4.850,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.867,-4.867,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.884,-4.884,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.902,-4.902,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.919,-4.919,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.936,-4.936,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.954,-4.954,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.971,-4.971,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,4.988,-4.988,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,5.006,-5.006,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,5.023,-5.023,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,5.040,-5.040,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,5.058,-5.058,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,5.075,-5.075,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,5.092,-5.092,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,5.110,-5.110,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,5.127,-5.127,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,5.144,-5.144,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,5.162,-5.162,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,5.179,-5.179,43.325,1412.520,-1366.707,8.936,1.388,9.748,9.050,7.001,9.600,9.474,14.977,9.422,10.294,22.937,9.303,11.445,30.826,9.721,13.097,38.662,9.819,14.983,46.438,9.685,17.324,54.083,9.795,20.343,61.524,9.679,23.676,68.794,9.788,27.374,75.578,9.857
0.000,5.196,-5.196,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.213,-5.213,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.231,-5.231,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.248,-5.248,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.265,-5.265,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.283,-5.283,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.300,-5.300,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.317,-5.317,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.335,-5.335,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.352,-5.352,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.369,-5.369,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.387,-5.387,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.404,-5.404,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.421,-5.421,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.439,-5.439,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.456,-5.456,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.473,-5.473,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.491,-5.491,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.508,-5.508,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.525,-5.525,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.543,-5.543,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.560,-5.560,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.577,-5.577,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.595,-5.595,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.612,-5.612,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.629,-5.629,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.646,-5.646,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.664,-5.664,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.681,-5.681,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.698,-5.698,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.716,-5.716,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.733,-5.733,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.750,-5.750,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.768,-5.768,58.099,1558.753,-1479.750,8.936,1.388,9.748,9.052,7.000,9.600,9.504,14.972,9.419,10.383,22.924,9.298,11.632,30.796,9.714,13.420,38.601,9.808,15.487,46.330,9.670,18.057,53.902,9.775,21.354,61.229,9.655,25.018,68.341,9.759,29.074,74.921,9.815
0.000,5.785,-5.785,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,5.802,-5.802,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,5.820,-5.820,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,5.837,-5.837,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,5.854,-5.854,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,5.872,-5.872,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,5.889,-5.889,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,5.906,-5.906,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,5.924,-5.924,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,5.941,-5.941,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,5.958,-5.958,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,5.976,-5.976,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,5.993,-5.993,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
