L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,6.391,-6.391,55.895,1682.335,-1618.514,8.750,1.390,0.979,9.015,6.999,1.107,9.447,14.968,1.091,10.591,22.903,1.089,11.739,30.798,1.097,13.599,38.567,1.083,15.972,46.221,1.081,18.881,53.672,1.083,22.382,60.881,1.076,26.438,67.794,1.058,30.679,74.069,0.766,15.785,1.374,12.801,16.011,6.785,13.011,16.496,14.378,12.912,17.300,21.907,12.998,18.674,29.322,12.921,20.338,36.722,13.028,22.658,43.870,12.959,25.324,50.866,12.900,28.671,57.592,12.887,32.289,64.007,13.089,36.343,69.621,12.931,2.219,1.401,12.886,2.130,7.213,12.980,2.655,15.557,13.053,3.571,23.919,12.968,5.087,32.179,13.043,7.042,40.395,13.037,9.484,48.522,12.866,12.676,56.397,13.038,16.294,64.167,12.863,20.670,71.613,12.941,25.604,78.721,12.768
0.000,6.409,-6.409,80.091,1826.858,-1770.234,8.750,1.390,0.979,9.016,6.997,1.106,9.490,14.960,1.088,10.723,22.879,1.083,12.012,30.750,1.088,14.060,38.471,1.069,16.675,46.047,1.061,19.878,53.378,1.058,23.727,60.412,1.043,28.180,67.086,1.014,32.828,73.080,0.714,15.785,1.373,12.801,16.019,6.764,13.012,16.545,14.313,12.910,17.430,21.788,12.992,18.930,29.131,12.912,20.763,36.442,13.014,23.295,43.462,12.940,26.216,50.294,12.874,29.862,56.804,12.854,33.810,62.937,13.048,38.172,68.190,12.880,2.219,1.402,12.886,2.134,7.234,12.978,2.710,15.611,13.048,3.727,24.004,12.961,5.400,32.281,13.032,7.566,40.492,13.020,10.285,48.588,12.845,13.811,56.388,13.010,17.832,64.034,12.828,22.674,71.284,12.900,28.135,78.134,12.699
0.000,6.426,-6.426,80.091,1826.858,-1770.234,8.750,1.390,0.979,9.016,6.997,1.106,9.490,14.960,1.088,10.723,22.879,1.083,12.012,30.750,1.088,14.060,38.471,1.069,16.675,46.047,1.061,19.878,53.378,1.058,23.727,60.412,1.043,28.180,67.086,1.014,32.828,73.080,0.714,15.785,1.373,12.801,16.019,6.764,13.012,16.545,14.313,12.910,17.430,21.788,12.992,18.930,29.131,12.912,20.763,36.442,13.014,23.295,43.462,12.940,26.216,50.294,12.874,29.862,56.804,12.854,33.810,62.937,13.048,38.172,68.190,12.880,2.219,1.402,12.886,2.134,7.234,12.978,2.710,15.611,13.048,3.727,24.004,12.961,5.400,32.281,13.032,7.566,40.492,13.020,10.285,48.588,12.845,13.811,56.388,13.010,17.832,64.034,12.828,22.674,71.284,12.900,28.135,78.134,12.699
0.000,6.443,-6.443,80.091,1826.858,-1770.234,8.750,1.390,0.979,9.016,6.997,1.106,9.490,14.960,1.088,10.723,22.879,1.083,12.012,30.750,1.088,14.060,38.471,1.069,16.675,46.047,1.061,19.878,53.378,1.058,23.727,60.412,1.043,28.180,67.086,1.014,32.828,73.080,0.714,15.785,1.373,12.801,16.019,6.764,13.012,16.545,14.313,12.910,17.430,21.788,12.992,18.930,29.131,12.912,20.763,36.442,13.014,23.295,43.462,12.940,26.216,50.294,12.874,29.862,56.804,12.854,33.810,62.937,13.048,38.172,68.190,12.880,2.219,1.402,12.886,2.134,7.234,12.978,2.710,15.611,13.048,3.727,24.004,12.961,5.400,32.281,13.032,7.566,40.492,13.020,10.285,48.588,12.845,13.811,56.388,13.010,17.832,64.034,12.828,22.674,71.284,12.900,28.135,78.134,12.699
0.000,6.461,-6.461,80.091,1826.858,-1770.234,8.750,1.390,0.979,9.016,6.997,1.106,9.490,14.960,1.088,10.723,22.879,1.083,12.012,30.750,1.088,14.060,38.471,1.069,16.675,46.047,1.061,19.878,53.378,1.058,23.727,60.412,1.043,28.180,67.086,1.014,32.828,73.080,0.714,15.785,1.373,12.801,16.019,6.764,13.012,16.545,14.313,12.910,17.430,21.788,12.992,18.930,29.131,12.912,20.763,36.442,13.014,23.295,43.462,12.940,26.216,50.294,12.874,29.862,56.804,12.854,33.810,62.937,13.048,38.172,68.190,12.880,2.219,1.402,12.886,2.134,7.234,12.978,2.710,15.611,13.048,3.727,24.004,12.961,5.400,32.281,13.032,7.566,40.492,13.020,10.285,48.588,12.845,13.811,56.388,13.010,17.832,64.034,12.828,22.674,71.284,12.900,28.135,78.134,12.699
0.000,6.478,-6.478,80.091,1826.858,-1770.234,8.750,1.390,0.979,9.016,6.997,1.106,9.490,14.960,1.088,10.723,22.879,1.083,12.012,30.750,1.088,14.060,38.471,1.069,16.675,46.047,1.061,19.878,53.378,1.058,23.727,60.412,1.043,28.180,67.086,1.014,32.828,73.080,0.714,15.785,1.373,12.801,16.019,6.764,13.012,16.545,14.313,12.910,17.430,21.788,12.992,18.930,29.131,12.912,20.763,36.442,13.014,23.295,43.462,12.940,26.216,50.294,12.874,29.862,56.804,12.854,33.810,62.937,13.048,38.172,68.190,12.880,2.219,1.402,12.886,2.134,7.234,12.978,2.710,15.611,13.048,3.727,24.004,12.961,5.400,32.281,13.032,7.566,40.492,13.020,10.285,48.588,12.845,13.811,56.388,13.010,17.832,64.034,12.828,22.674,71.284,12.900,28.135,78.134,12.699
0.000,6.495,-6.495,80.091,1826.858,-1770.234,8.750,1.390,0.979,9.016,6.997,1.106,9.490,14.960,1.088,10.723,22.879,1.083,12.012,30.750,1.088,14.060,38.471,1.069,16.675,46.047,1.061,19.878,53.378,1.058,23.727,60.412,1.043,28.180,67.086,1.014,32.828,73.080,0.714,15.785,1.373,12.801,16.019,6.764,13.012,16.545,14.313,12.910,17.430,21.788,12.992,18.930,29.131,12.912,20.763,36.442,13.014,23.295,43.462,12.940,26.216,50.294,12.874,29.862,56.804,12.854,33.810,62.937,13.048,38.172,68.190,12.880,2.219,1.402,12.886,2.134,7.234,12.978,2.710,15.611,13.048,3.727,24.004,12.961,5.400,32.281,13.032,7.566,40.492,13.020,10.285,48.588,12.845,13.811,56.388,13.010,17.832,64.034,12.828,22.674,71.284,12.900,28.135,78.134,12.699
0.000,6.513,-6.513,80.091,1826.858,-1770.234,8.750,1.390,0.979,9.016,6.997,1.106,9.490,14.960,1.088,10.723,22.879,1.083,12.012,30.750,1.088,14.060,38.471,1.069,16.675,46.047,1.061,19.878,53.378,1.058,23.727,60.412,1.043,28.180,67.086,1.014,32.828,73.080,0.714,15.785,1.373,12.801,16.019,6.764,13.012,16.545,14.313,12.910,17.430,21.788,12.992,18.930,29.131,12.912,20.763,36.442,13.014,23.295,43.462,12.940,26.216,50.294,12.874,29.862,56.804,12.854,33.810,62.937,13.048,38.172,68.190,12.880,2.219,1.402,12.886,2.134,7.234,12.978,2.710,15.611,13.048,3.727,24.004,12.961,5.400,32.281,13.032,7.566,40.492,13.020,10.285,48.588,12.845,13.811,56.388,13.010,17.832,64.034,12.828,22.674,71.284,12.900,28.135,78.134,12.699
0.000,6.530,-6.530,80.091,1826.858,-1770.234,8.750,1.390,0.979,9.016,6.997,1.106,9.490,14.960,1.088,10.723,22.879,1.083,12.012,30.750,1.088,14.060,38.471,1.069,16.675,46.047,1.061,19.878,53.378,1.058,23.727,60.412,1.043,28.180,67.086,1.014,32.828,73.080,0.714,15.785,1.373,12.801,16.019,6.764,13.012,16.545,14.313,12.910,17.430,21.788,12.992,18.930,29.131,12.912,20.763,36.442,13.014,23.295,43.462,12.940,26.216,50.294,12.874,29.862,56.804,12.854,33.810,62.937,13.048,38.172,68.190,12.880,2.219,1.402,12.886,2.134,7.234,12.978,2.710,15.611,13.048,3.727,24.004,12.961,5.400,32.281,13.032,7.566,40.492,13.020,10.285,48.588,12.845,13.811,56.388,13.010,17.832,64.034,12.828,22.674,71.284,12.900,28.135,78.134,12.699
0.000,6.547,-6.547,80.091,1826.858,-1770.234,8.750,1.390,0.979,9.016,6.997,1.106,9.490,14.960,1.088,10.723,22.879,1.083,12.012,30.750,1.088,14.060,38.471,1.069,16.675,46.047,1.061,19.878,53.378,1.058,23.727,60.412,1.043,28.180,67.086,1.014,32.828,73.080,0.714,15.785,1.373,12.801,16.019,6.764,13.012,16.545,14.313,12.910,17.430,21.788,12.992,18.930,29.131,12.912,20.763,36.442,13.014,23.295,43.462,12.940,26.216,50.294,12.874,29.862,56.804,12.854,33.810,62.937,13.048,38.172,68.190,12.880,2.219,1.402,12.886,2.134,7.234,12.978,2.710,15.611,13.048,3.727,24.004,12.961,5.400,32.281,13.032,7.566,40.492,13.020,10.285,48.588,12.845,13.811,56.388,13.010,17.832,64.034,12.828,22.674,71.284,12.900,28.135,78.134,12.699
0.000,6.564,-6.564,80.091,1826.858,-1770.234,8.750,1.390,0.979,9.016,6.997,1.106,9.490,14.960,1.088,10.723,22.879,1.083,12.012,30.750,1.088,14.060,38.471,1.069,16.675,46.047,1.061,19.878,53.378,1.058,23.727,60.412,1.043,28.180,67.086,1.014,32.828,73.080,0.714,15.785,1.373,12.801,16.019,6.764,13.012,16.545,14.313,12.910,17.430,21.788,12.992,18.930,29.131,12.912,20.763,36.442,13.014,23.295,43.462,12.940,26.216,50.294,12.874,29.862,56.804,12.854,33.810,62.937,13.048,38.172,68.190,12.880,2.219,1.402,12.886,2.134,7.234,12.978,2.710,15.611,13.048,3.727,24.004,12.961,5.400,32.281,13.032,7.566,40.492,13.020,10.285,48.588,12.845,13.811,56.388,13.010,17.832,64.034,12.828,22.674,71.284,12.900,28.135,78.134,12.699
0.000,6.582,-6.582,80.091,1826.858,-1770.234,8.750,1.390,0.979,9.016,6.997,1.106,9.490,14.960,1.088,10.723,22.879,1.083,12.012,30.750,1.088,14.060,38.471,1.069,16.675,46.047,1.061,19.878,53.378,1.058,23.727,60.412,1.043,28.180,67.086,1.014,32.828,73.080,0.714,15.785,1.373,12.801,16.019,6.764,13.012,16.545,14.313,12.910,17.430,21.788,12.992,18.930,29.131,12.912,20.763,36.442,13.014,23.295,43.462,12.940,26.216,50.294,12.874,29.862,56.804,12.854,33.810,62.937,13.048,38.172,68.190,12.880,2.219,1.402,12.886,2.134,7.234,12.978,2.710,15.611,13.048,3.727,24.004,12.961,5.400,32.281,13.032,7.566,40.492,13.020,10.285,48.588,12.845,13.811,56.388,13.010,17.832,64.034,12.828,22.674,71.284,12.900,28.135,78.134,12.699
0.000,6.599,-6.599,121.904,1949.086,-1842.019,8.750,1.390,0.979,9.018,6.995,1.105,9.547,14.949,1.084,10.890,22.848,1.077,12.347,30.687,1.080,14.616,38.343,1.055,17.506,45.822,1.043,21.034,53.003,1.036,25.260,59.823,1.014,30.129,66.210,0.975,35.194,71.870,0.669,15.785,1.373,12.801,16.030,6.736,13.013,16.608,14.231,12.910,17.590,21.640,12.989,19.239,28.897,12.905,21.267,36.103,13.004,24.037,42.972,12.926,27.238,49.614,12.855,31.202,55.875,12.829,35.492,61.688,13.015,40.156,66.539,12.838,2.219,1.402,12.886,2.142,7.260,12.975,2.780,15.676,13.041,3.923,24.102,12.953,5.785,32.391,13.022,8.197,40.586,13.004,11.232,48.631,12.826,15.131,56.324,12.983,19.591,63.803,12.796,24.928,70.801,12.863,30.934,77.322,12.634
0.000,6.616,-6.616,121.904,1949.086,-1842.019,8.750,1.390,0.979,9.018,6.995,1.105,9.547,14.949,1.084,10.890,22.848,1.077,12.347,30.687,1.080,14.616,38.343,1.055,17.506,45.822,1.043,21.034,53.003,1.036,25.260,59.823,1.014,30.129,66.210,0.975,35.194,71.870,0.669,15.785,1.373,12.801,16.030,6.736,13.013,16.608,14.231,12.910,17.590,21.640,12.989,19.239,28.897,12.905,21.267,36.103,13.004,24.037,42.972,12.926,27.238,49.614,12.855,31.202,55.875,12.829,35.492,61.688,13.015,40.156,66.539,12.838,2.219,1.402,12.886,2.142,7.260,12.975,2.780,15.676,13.041,3.923,24.102,12.953,5.785,32.391,13.022,8.197,40.586,13.004,11.232,48.631,12.826,15.131,56.324,12.983,19.591,63.803,12.796,24.928,70.801,12.863,30.934,77.322,12.634
0.000,6.634,-6.634,121.904,1949.086,-1842.019,8.750,1.390,0.979,9.018,6.995,1.105,9.547,14.949,1.084,10.890,22.848,1.077,12.347,30.687,1.080,14.616,38.343,1.055,17.506,45.822,1.043,21.034,53.003,1.036,25.260,59.823,1.014,30.129,66.210,0.975,35.194,71.870,0.669,15.785,1.373,12.801,16.030,6.736,13.013,16.608,14.231,12.910,17.590,21.640,12.989,19.239,28.897,12.905,21.267,36.103,13.004,24.037,42.972,12.926,27.238,49.614,12.855,31.202,55.875,12.829,35.492,61.688,13.015,40.156,66.539,12.838,2.219,1.402,12.886,2.142,7.260,12.975,2.780,15.676,13.041,3.923,24.102,12.953,5.785,32.391,13.022,8.197,40.586,13.004,11.232,48.631,12.826,15.131,56.324,12.983,19.591,63.803,12.796,24.928,70.801,12.863,30.934,77.322,12.634
0.000,6.651,-6.651,121.904,1949.086,-1842.019,8.750,1.390,0.979,9.018,6.995,1.105,9.547,14.949,1.084,10.890,22.848,1.077,12.347,30.687,1.080,14.616,38.343,1.055,17.506,45.822,1.043,21.034,53.003,1.036,25.260,59.823,1.014,30.129,66.210,0.975,35.194,71.870,0.669,15.785,1.373,12.801,16.030,6.736,13.013,16.608,14.231,12.910,17.590,21.640,12.989,19.239,28.897,12.905,21.267,36.103,13.004,24.037,42.972,12.926,27.238,49.614,12.855,31.202,55.875,12.829,35.492,61.688,13.015,40.156,66.539,12.838,2.219,1.402,12.886,2.142,7.260,12.975,2.780,15.676,13.041,3.923,24.102,12.953,5.785,32.391,13.022,8.197,40.586,13.004,11.232,48.631,12.826,15.131,56.324,12.983,19.591,63.803,12.796,24.928,70.801,12.863,30.934,77.322,12.634
0.000,6.668,-6.668,121.904,1949.086,-1842.019,8.750,1.390,0.979,9.018,6.995,1.105,9.547,14.949,1.084,10.890,22.848,1.077,12.347,30.687,1.080,14.616,38.343,1.055,17.506,45.822,1.043,21.034,53.003,1.036,25.260,59.823,1.014,30.129,66.210,0.975,35.194,71.870,0.669,15.785,1.373,12.801,16.030,6.736,13.013,16.608,14.231,12.910,17.590,21.640,12.989,19.239,28.897,12.905,21.267,36.103,13.004,24.037,42.972,12.926,27.238,49.614,12.855,31.202,55.875,12.829,35.492,61.688,13.015,40.156,66.539,12.838,2.219,1.402,12.886,2.142,7.260,12.975,2.780,15.676,13.041,3.923,24.102,12.953,5.785,32.391,13.022,8.197,40.586,13.004,11.232,48.631,12.826,15.131,56.324,12.983,19.591,63.803,12.796,24.928,70.801,12.863,30.934,77.322,12.634
0.000,6.686,-6.686,121.904,1949.086,-1842.019,8.750,1.390,0.979,9.018,6.995,1.105,9.547,14.949,1.084,10.890,22.848,1.077,12.347,30.687,1.080,14.616,38.343,1.055,17.506,45.822,1.043,21.034,53.003,1.036,25.260,59.823,1.014,30.129,66.210,0.975,35.194,71.870,0.669,15.785,1.373,12.801,16.030,6.736,13.013,16.608,14.231,12.910,17.590,21.640,12.989,19.239,28.897,12.905,21.267,36.103,13.004,24.037,42.972,12.926,27.238,49.614,12.855,31.202,55.875,12.829,35.492,61.688,13.015,40.156,66.539,12.838,2.219,1.402,12.886,2.142,7.260,12.975,2.780,15.676,13.041,3.923,24.102,12.953,5.785,32.391,13.022,8.197,40.586,13.004,11.232,48.631,12.826,15.131,56.324,12.983,19.591,63.803,12.796,24.928,70.801,12.863,30.934,77.322,12.634
0.000,6.703,-6.703,135.915,1309.661,-1111.205,8.750,1.390,0.979,9.020,6.992,1.104,9.568,14.940,1.081,10.952,22.828,1.071,12.469,30.650,1.071,14.813,38.279,1.043,17.794,45.717,1.026,21.426,52.841,1.014,25.765,59.583,0.988,30.755,65.866,0.944,35.932,71.405,0.632,15.785,1.373,12.801,16.035,6.724,13.013,16.633,14.197,12.908,17.651,21.579,12.984,19.352,28.803,12.898,21.446,35.968,12.992,24.293,42.783,12.909,27.582,49.356,12.834,31.642,55.531,12.803,36.027,61.237,12.985,40.765,65.958,12.803,2.219,1.402,12.886,2.145,7.268,12.974,2.807,15.696,13.038,3.997,24.130,12.949,5.927,32.417,13.015,8.424,40.598,12.993,11.565,48.616,12.810,15.584,56.261,12.962,20.179,63.670,12.771,25.660,70.568,12.833,31.816,76.962,12.595
0.000,6.720,-6.720,135.915,1309.661,-1111.205,8.750,1.390,0.979,9.020,6.992,1.104,9.568,14.940,1.081,10.952,22.828,1.071,12.469,30.650,1.071,14.813,38.279,1.043,17.794,45.717,1.026,21.426,52.841,1.014,25.765,59.583,0.988,30.755,65.866,0.944,35.932,71.405,0.632,15.785,1.373,12.801,16.035,6.724,13.013,16.633,14.197,12.908,17.651,21.579,12.984,19.352,28.803,12.898,21.446,35.968,12.992,24.293,42.783,12.909,27.582,49.356,12.834,31.642,55.531,12.803,36.027,61.237,12.985,40.765,65.958,12.803,2.219,1.402,12.886,2.145,7.268,12.974,2.807,15.696,13.038,3.997,24.130,12.949,5.927,32.417,13.015,8.424,40.598,12.993,11.565,48.616,12.810,15.584,56.261,12.962,20.179,63.670,12.771,25.660,70.568,12.833,31.816,76.962,12.595
0.000,6.738,-6.738,135.915,1309.661,-1111.205,8.750,1.390,0.979,9.020,6.992,1.104,9.568,14.940,1.081,10.952,22.828,1.071,12.469,30.650,1.071,14.813,38.279,1.043,17.794,45.717,1.026,21.426,52.841,1.014,25.765,59.583,0.988,30.755,65.866,0.944,35.932,71.405,0.632,15.785,1.373,12.801,16.035,6.724,13.013,16.633,14.197,12.908,17.651,21.579,12.984,19.352,28.803,12.898,21.446,35.968,12.992,24.293,42.783,12.909,27.582,49.356,12.834,31.642,55.531,12.803,36.027,61.237,12.985,40.765,65.958,12.803,2.219,1.402,12.886,2.145,7.268,12.974,2.807,15.696,13.038,3.997,24.130,12.949,5.927,32.417,13.015,8.424,40.598,12.993,11.565,48.616,12.810,15.584,56.261,12.962,20.179,63.670,12.771,25.660,70.568,12.833,31.816,76.962,12.595
0.000,6.755,-6.755,135.915,1309.661,-1111.205,8.750,1.390,0.979,9.020,6.992,1.104,9.568,14.940,1.081,10.952,22.828,1.071,12.469,30.650,1.071,14.813,38.279,1.043,17.794,45.717,1.026,21.426,52.841,1.014,25.765,59.583,0.988,30.755,65.866,0.944,35.932,71.405,0.632,15.785,1.373,12.801,16.035,6.724,13.013,16.633,14.197,12.908,17.651,21.579,12.984,19.352,28.803,12.898,21.446,35.968,12.992,24.293,42.783,12.909,27.582,49.356,12.834,31.642,55.531,12.803,36.027,61.237,12.985,40.765,65.958,12.803,2.219,1.402,12.886,2.145,7.268,12.974,2.807,15.696,13.038,3.997,24.130,12.949,5.927,32.417,13.015,8.424,40.598,12.993,11.565,48.616,12.810,15.584,56.261,12.962,20.179,63.670,12.771,25.660,70.568,12.833,31.816,76.962,12.595
0.000,6.772,-6.772,135.915,1309.661,-1111.205,8.750,1.390,0.979,9.020,6.992,1.104,9.568,14.940,1.081,10.952,22.828,1.071,12.469,30.650,1.071,14.813,38.279,1.043,17.794,45.717,1.026,21.426,52.841,1.014,25.765,59.583,0.988,30.755,65.866,0.944,35.932,71.405,0.632,15.785,1.373,12.801,16.035,6.724,13.013,16.633,14.197,12.908,17.651,21.579,12.984,19.352,28.803,12.898,21.446,35.968,12.992,24.293,42.783,12.909,27.582,49.356,12.834,31.642,55.531,12.803,36.027,61.237,12.985,40.765,65.958,12.803,2.219,1.402,12.886,2.145,7.268,12.974,2.807,15.696,13.038,3.997,24.130,12.949,5.927,32.417,13.015,8.424,40.598,12.993,11.565,48.616,12.810,15.584,56.261,12.962,20.179,63.670,12.771,25.660,70.568,12.833,31.816,76.962,12.595
0.000,6.790,-6.790,29.583,1103.297,-1115.021,8.750,1.390,0.979,9.022,6.993,1.103,9.591,14.939,1.080,11.012,22.822,1.069,12.581,30.635,1.068,14.989,38.244,1.038,18.044,45.653,1.019,21.757,52.735,1.005,26.182,59.419,0.976,31.258,65.629,0.930,36.515,71.087,0.615,15.785,1.373,12.801,16.040,6.715,13.013,16.656,14.173,12.907,17.707,21.537,12.982,19.453,28.737,12.894,21.604,35.875,12.987,24.514,42.651,12.902,27.872,49.177,12.824,32.005,55.292,12.792,36.461,60.928,12.971,41.254,65.570,12.787,2.219,1.402,12.886,2.149,7.279,12.973,2.835,15.721,13.036,4.067,24.164,12.946,6.055,32.452,13.010,8.624,40.623,12.986,11.849,48.618,12.802,15.960,56.225,12.951,20.654,63.581,12.757,26.236,70.405,12.817,32.497,76.709,12.573
0.000,6.807,-6.807,29.583,1103.297,-1115.021,8.750,1.390,0.979,9.022,6.993,1.103,9.591,14.939,1.080,11.012,22.822,1.069,12.581,30.635,1.068,14.989,38.244,1.038,18.044,45.653,1.019,21.757,52.735,1.005,26.182,59.419,0.976,31.258,65.629,0.930,36.515,71.087,0.615,15.785,1.373,12.801,16.040,6.715,13.013,16.656,14.173,12.907,17.707,21.537,12.982,19.453,28.737,12.894,21.604,35.875,12.987,24.514,42.651,12.902,27.872,49.177,12.824,32.005,55.292,12.792,36.461,60.928,12.971,41.254,65.570,12.787,2.219,1.402,12.886,2.149,7.279,12.973,2.835,15.721,13.036,4.067,24.164,12.946,6.055,32.452,13.010,8.624,40.623,12.986,11.849,48.618,12.802,15.960,56.225,12.951,20.654,63.581,12.757,26.236,70.405,12.817,32.497,76.709,12.573
0.000,6.824,-6.824,29.583,1103.297,-1115.021,8.750,1.390,0.979,9.022,6.993,1.103,9.591,14.939,1.080,11.012,22.822,1.069,12.581,30.635,1.068,14.989,38.244,1.038,18.044,45.653,1.019,21.757,52.735,1.005,26.182,59.419,0.976,31.258,65.629,0.930,36.515,71.087,0.615,15.785,1.373,12.801,16.040,6.715,13.013,16.656,14.173,12.907,17.707,21.537,12.982,19.453,28.737,12.894,21.604,35.875,12.987,24.514,42.651,12.902,27.872,49.177,12.824,32.005,55.292,12.792,36.461,60.928,12.971,41.254,65.570,12.787,2.219,1.402,12.886,2.149,7.279,12.973,2.835,15.721,13.036,4.067,24.164,12.946,6.055,32.452,13.010,8.624,40.623,12.986,11.849,48.618,12.802,15.960,56.225,12.951,20.654,63.581,12.757,26.236,70.405,12.817,32.497,76.709,12.573
0.000,6.842,-6.842,29.583,1103.297,-1115.021,8.750,1.390,0.979,9.022,6.993,1.103,9.591,14.939,1.080,11.012,22.822,1.069,12.581,30.635,1.068,14.989,38.244,1.038,18.044,45.653,1.019,21.757,52.735,1.005,26.182,59.419,0.976,31.258,65.629,0.930,36.515,71.087,0.615,15.785,1.373,12.801,16.040,6.715,13.013,16.656,14.173,12.907,17.707,21.537,12.982,19.453,28.737,12.894,21.604,35.875,12.987,24.514,42.651,12.902,27.872,49.177,12.824,32.005,55.292,12.792,36.461,60.928,12.971,41.254,65.570,12.787,2.219,1.402,12.886,2.149,7.279,12.973,2.835,15.721,13.036,4.067,24.164,12.946,6.055,32.452,13.010,8.624,40.623,12.986,11.849,48.618,12.802,15.960,56.225,12.951,20.654,63.581,12.757,26.236,70.405,12.817,32.497,76.709,12.573
0.000,6.859,-6.859,21.172,1022.960,-1043.819,8.750,1.390,0.979,9.023,6.993,1.103,9.606,14.939,1.079,11.052,22.819,1.067,12.657,30.625,1.064,15.107,38.222,1.032,18.210,45.611,1.011,21.975,52.665,0.995,26.454,59.312,0.963,31.581,65.476,0.914,36.885,70.884,0.597,15.785,1.373,12.801,16.043,6.710,13.013,16.672,14.157,12.905,17.746,21.509,12.979,19.523,28.695,12.890,21.711,35.814,12.980,24.662,42.566,12.893,28.064,49.063,12.813,32.242,55.139,12.778,36.740,60.733,12.955,41.568,65.329,12.771,2.219,1.403,12.886,2.152,7.287,12.972,2.854,15.739,13.034,4.115,24.188,12.943,6.143,32.476,13.006,8.760,40.640,12.980,12.040,48.619,12.793,16.208,56.199,12.940,20.964,63.519,12.743,26.606,70.295,12.802,32.928,76.540,12.552
0.000,6.876,-6.876,21.172,1022.960,-1043.819,8.750,1.390,0.979,9.023,6.993,1.103,9.606,14.939,1.079,11.052,22.819,1.067,12.657,30.625,1.064,15.107,38.222,1.032,18.210,45.611,1.011,21.975,52.665,0.995,26.454,59.312,0.963,31.581,65.476,0.914,36.885,70.884,0.597,15.785,1.373,12.801,16.043,6.710,13.013,16.672,14.157,12.905,17.746,21.509,12.979,19.523,28.695,12.890,21.711,35.814,12.980,24.662,42.566,12.893,28.064,49.063,12.813,32.242,55.139,12.778,36.740,60.733,12.955,41.568,65.329,12.771,2.219,1.403,12.886,2.152,7.287,12.972,2.854,15.739,13.034,4.115,24.188,12.943,6.143,32.476,13.006,8.760,40.640,12.980,12.040,48.619,12.793,16.208,56.199,12.940,20.964,63.519,12.743,26.606,70.295,12.802,32.928,76.540,12.552
0.000,6.894,-6.894,21.172,1022.960,-1043.819,8.750,1.390,0.979,9.023,6.993,1.103,9.606,14.939,1.079,11.052,22.819,1.067,12.657,30.625,1.064,15.107,38.222,1.032,18.210,45.611,1.011,21.975,52.665,0.995,26.454,59.312,0.963,31.581,65.476,0.914,36.885,70.884,0.597,15.785,1.373,12.801,16.043,6.710,13.013,16.672,14.157,12.905,17.746,21.509,12.979,19.523,28.695,12.890,21.711,35.814,12.980,24.662,42.566,12.893,28.064,49.063,12.813,32.242,55.139,12.778,36.740,60.733,12.955,41.568,65.329,12.771,2.219,1.403,12.886,2.152,7.287,12.972,2.854,15.739,13.034,4.115,24.188,12.943,6.143,32.476,13.006,8.760,40.640,12.980,12.040,48.619,12.793,16.208,56.199,12.940,20.964,63.519,12.743,26.606,70.295,12.802,32.928,76.540,12.552
0.000,6.911,-6.911,21.172,1022.960,-1043.819,8.750,1.390,0.979,9.023,6.993,1.103,9.606,14.939,1.079,11.052,22.819,1.067,12.657,30.625,1.064,15.107,38.222,1.032,18.210,45.611,1.011,21.975,52.665,0.995,26.454,59.312,0.963,31.581,65.476,0.914,36.885,70.884,0.597,15.785,1.373,12.801,16.043,6.710,13.013,16.672,14.157,12.905,17.746,21.509,12.979,19.523,28.695,12.890,21.711,35.814,12.980,24.662,42.566,12.893,28.064,49.063,12.813,32.242,55.139,12.778,36.740,60.733,12.955,41.568,65.329,12.771,2.219,1.403,12.886,2.152,7.287,12.972,2.854,15.739,13.034,4.115,24.188,12.943,6.143,32.476,13.006,8.760,40.640,12.980,12.040,48.619,12.793,16.208,56.199,12.940,20.964,63.519,12.743,26.606,70.295,12.802,32.928,76.540,12.552
0.000,6.928,-6.928,17.353,1026.319,-1057.476,8.750,1.390,0.979,9.024,6.994,1.103,9.621,14.940,1.078,11.092,22.816,1.065,12.731,30.616,1.061,15.222,38.200,1.027,18.372,45.570,1.004,22.187,52.597,0.986,26.718,59.208,0.952,31.897,65.326,0.901,37.247,70.684,0.582,15.785,1.373,12.801,16.046,6.704,13.013,16.688,14.142,12.904,17.782,21.483,12.977,19.589,28.654,12.886,21.813,35.756,12.975,24.804,42.483,12.886,28.249,48.950,12.804,32.471,54.989,12.767,37.011,60.541,12.943,41.873,65.091,12.757,2.219,1.403,12.886,2.154,7.294,12.971,2.873,15.756,13.031,4.162,24.211,12.940,6.228,32.500,13.002,8.890,40.656,12.974,12.224,48.620,12.785,16.449,56.175,12.930,21.265,63.459,12.731,26.967,70.186,12.788,33.350,76.373,12.534
