L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,4.798,-4.798,-26.391,1173.509,-1217.574,8.750,1.390,0.979,8.959,6.997,1.111,8.951,14.988,1.086,9.348,22.993,1.065,9.514,30.973,1.041,10.247,38.933,0.995,11.408,46.860,0.955,13.097,54.676,0.917,15.446,62.331,0.874,18.484,69.720,0.821,21.910,76.456,0.495,15.784,1.376,12.801,15.904,6.990,12.995,15.977,14.905,12.888,16.098,22.730,12.952,16.567,30.437,12.845,17.184,38.116,12.920,18.388,45.590,12.816,19.911,52.907,12.722,22.163,59.993,12.674,24.766,66.698,12.848,27.912,72.528,12.673,2.218,1.399,12.886,2.037,7.026,12.996,2.101,15.126,13.070,2.235,23.312,12.956,2.733,31.532,12.998,3.503,39.840,12.955,4.666,48.188,12.743,6.586,56.458,12.873,8.996,64.724,12.658,12.347,72.798,12.717,16.572,80.606,12.457
0.000,4.815,-4.815,-26.391,1173.509,-1217.574,8.750,1.390,0.979,8.959,6.997,1.111,8.951,14.988,1.086,9.348,22.993,1.065,9.514,30.973,1.041,10.247,38.933,0.995,11.408,46.860,0.955,13.097,54.676,0.917,15.446,62.331,0.874,18.484,69.720,0.821,21.910,76.456,0.495,15.784,1.376,12.801,15.904,6.990,12.995,15.977,14.905,12.888,16.098,22.730,12.952,16.567,30.437,12.845,17.184,38.116,12.920,18.388,45.590,12.816,19.911,52.907,12.722,22.163,59.993,12.674,24.766,66.698,12.848,27.912,72.528,12.673,2.218,1.399,12.886,2.037,7.026,12.996,2.101,15.126,13.070,2.235,23.312,12.956,2.733,31.532,12.998,3.503,39.840,12.955,4.666,48.188,12.743,6.586,56.458,12.873,8.996,64.724,12.658,12.347,72.798,12.717,16.572,80.606,12.457
0.000,4.832,-4.832,-26.391,1173.509,-1217.574,8.750,1.390,0.979,8.959,6.997,1.111,8.951,14.988,1.086,9.348,22.993,1.065,9.514,30.973,1.041,10.247,38.933,0.995,11.408,46.860,0.955,13.097,54.676,0.917,15.446,62.331,0.874,18.484,69.720,0.821,21.910,76.456,0.495,15.784,1.376,12.801,15.904,6.990,12.995,15.977,14.905,12.888,16.098,22.730,12.952,16.567,30.437,12.845,17.184,38.116,12.920,18.388,45.590,12.816,19.911,52.907,12.722,22.163,59.993,12.674,24.766,66.698,12.848,27.912,72.528,12.673,2.218,1.399,12.886,2.037,7.026,12.996,2.101,15.126,13.070,2.235,23.312,12.956,2.733,31.532,12.998,3.503,39.840,12.955,4.666,48.188,12.743,6.586,56.458,12.873,8.996,64.724,12.658,12.347,72.798,12.717,16.572,80.606,12.457
0.000,4.850,-4.850,-23.378,1142.820,-1187.187,8.750,1.390,0.979,8.957,6.996,1.111,8.942,14.987,1.085,9.330,22.991,1.061,9.486,30.972,1.035,10.212,38.932,0.985,11.370,46.859,0.941,13.061,54.675,0.899,15.423,62.326,0.852,18.482,69.707,0.794,21.937,76.429,0.464,15.784,1.376,12.801,15.902,6.993,12.995,15.969,14.911,12.885,16.083,22.739,12.947,16.543,30.446,12.837,17.153,38.123,12.909,18.355,45.593,12.801,19.880,52.902,12.702,22.140,59.977,12.650,24.759,66.663,12.820,27.920,72.463,12.641,2.218,1.399,12.886,2.036,7.024,12.996,2.094,15.121,13.070,2.219,23.307,12.954,2.708,31.530,12.993,3.470,39.840,12.947,4.632,48.194,12.731,6.557,56.470,12.856,8.984,64.739,12.637,12.363,72.813,12.692,16.631,80.614,12.424
0.000,4.867,-4.867,-23.378,1142.820,-1187.187,8.750,1.390,0.979,8.957,6.996,1.111,8.942,14.987,1.085,9.330,22.991,1.061,9.486,30.972,1.035,10.212,38.932,0.985,11.370,46.859,0.941,13.061,54.675,0.899,15.423,62.326,0.852,18.482,69.707,0.794,21.937,76.429,0.464,15.784,1.376,12.801,15.902,6.993,12.995,15.969,14.911,12.885,16.083,22.739,12.947,16.543,30.446,12.837,17.153,38.123,12.909,18.355,45.593,12.801,19.880,52.902,12.702,22.140,59.977,12.650,24.759,66.663,12.820,27.920,72.463,12.641,2.218,1.399,12.886,2.036,7.024,12.996,2.094,15.121,13.070,2.219,23.307,12.954,2.708,31.530,12.993,3.470,39.840,12.947,4.632,48.194,12.731,6.557,56.470,12.856,8.984,64.739,12.637,12.363,72.813,12.692,16.631,80.614,12.424
0.000,4.884,-4.884,-23.378,1142.820,-1187.187,8.750,1.390,0.979,8.957,6.996,1.111,8.942,14.987,1.085,9.330,22.991,1.061,9.486,30.972,1.035,10.212,38.932,0.985,11.370,46.859,0.941,13.061,54.675,0.899,15.423,62.326,0.852,18.482,69.707,0.794,21.937,76.429,0.464,15.784,1.376,12.801,15.902,6.993,12.995,15.969,14.911,12.885,16.083,22.739,12.947,16.543,30.446,12.837,17.153,38.123,12.909,18.355,45.593,12.801,19.880,52.902,12.702,22.140,59.977,12.650,24.759,66.663,12.820,27.920,72.463,12.641,2.218,1.399,12.886,2.036,7.024,12.996,2.094,15.121,13.070,2.219,23.307,12.954,2.708,31.530,12.993,3.470,39.840,12.947,4.632,48.194,12.731,6.557,56.470,12.856,8.984,64.739,12.637,12.363,72.813,12.692,16.631,80.614,12.424
0.000,4.902,-4.902,-23.378,1142.820,-1187.187,8.750,1.390,0.979,8.957,6.996,1.111,8.942,14.987,1.085,9.330,22.991,1.061,9.486,30.972,1.035,10.212,38.932,0.985,11.370,46.859,0.941,13.061,54.675,0.899,15.423,62.326,0.852,18.482,69.707,0.794,21.937,76.429,0.464,15.784,1.376,12.801,15.902,6.993,12.995,15.969,14.911,12.885,16.083,22.739,12.947,16.543,30.446,12.837,17.153,38.123,12.909,18.355,45.593,12.801,19.880,52.902,12.702,22.140,59.977,12.650,24.759,66.663,12.820,27.920,72.463,12.641,2.218,1.399,12.886,2.036,7.024,12.996,2.094,15.121,13.070,2.219,23.307,12.954,2.708,31.530,12.993,3.470,39.840,12.947,4.632,48.194,12.731,6.557,56.470,12.856,8.984,64.739,12.637,12.363,72.813,12.692,16.631,80.614,12.424
0.000,4.919,-4.919,-22.320,1204.701,-1257.693,8.750,1.390,0.979,8.955,6.996,1.111,8.932,14.986,1.084,9.309,22.991,1.058,9.455,30.971,1.029,10.173,38.931,0.976,11.329,46.859,0.929,13.027,54.673,0.884,15.406,62.319,0.832,18.496,69.687,0.770,21.990,76.390,0.437,15.784,1.376,12.801,15.900,6.997,12.994,15.960,14.919,12.884,16.064,22.749,12.943,16.515,30.456,12.831,17.118,38.129,12.899,18.318,45.593,12.788,19.848,52.893,12.686,22.121,59.953,12.630,24.761,66.612,12.797,27.944,72.374,12.615,2.218,1.399,12.886,2.034,7.022,12.997,2.084,15.116,13.070,2.199,23.301,12.952,2.678,31.526,12.989,3.434,39.842,12.939,4.595,48.202,12.719,6.530,56.484,12.840,8.979,64.758,12.617,12.398,72.831,12.669,16.724,80.623,12.393
0.000,4.936,-4.936,-22.320,1204.701,-1257.693,8.750,1.390,0.979,8.955,6.996,1.111,8.932,14.986,1.084,9.309,22.991,1.058,9.455,30.971,1.029,10.173,38.931,0.976,11.329,46.859,0.929,13.027,54.673,0.884,15.406,62.319,0.832,18.496,69.687,0.770,21.990,76.390,0.437,15.784,1.376,12.801,15.900,6.997,12.994,15.960,14.919,12.884,16.064,22.749,12.943,16.515,30.456,12.831,17.118,38.129,12.899,18.318,45.593,12.788,19.848,52.893,12.686,22.121,59.953,12.630,24.761,66.612,12.797,27.944,72.374,12.615,2.218,1.399,12.886,2.034,7.022,12.997,2.084,15.116,13.070,2.199,23.301,12.952,2.678,31.526,12.989,3.434,39.842,12.939,4.595,48.202,12.719,6.530,56.484,12.840,8.979,64.758,12.617,12.398,72.831,12.669,16.724,80.623,12.393
0.000,4.954,-4.954,-22.320,1204.701,-1257.693,8.750,1.390,0.979,8.955,6.996,1.111,8.932,14.986,1.084,9.309,22.991,1.058,9.455,30.971,1.029,10.173,38.931,0.976,11.329,46.859,0.929,13.027,54.673,0.884,15.406,62.319,0.832,18.496,69.687,0.770,21.990,76.390,0.437,15.784,1.376,12.801,15.900,6.997,12.994,15.960,14.919,12.884,16.064,22.749,12.943,16.515,30.456,12.831,17.118,38.129,12.899,18.318,45.593,12.788,19.848,52.893,12.686,22.121,59.953,12.630,24.761,66.612,12.797,27.944,72.374,12.615,2.218,1.399,12.886,2.034,7.022,12.997,2.084,15.116,13.070,2.199,23.301,12.952,2.678,31.526,12.989,3.434,39.842,12.939,4.595,48.202,12.719,6.530,56.484,12.840,8.979,64.758,12.617,12.398,72.831,12.669,16.724,80.623,12.393
0.000,4.971,-4.971,-20.529,1175.201,-1226.414,8.750,1.390,0.979,8.954,6.995,1.111,8.923,14.985,1.083,9.291,22.990,1.056,9.427,30.970,1.025,10.137,38.931,0.969,11.289,46.859,0.919,12.990,54.673,0.870,15.381,62.315,0.816,18.492,69.674,0.750,22.015,76.363,0.414,15.784,1.376,12.801,15.898,7.000,12.994,15.951,14.926,12.882,16.047,22.758,12.940,16.490,30.465,12.825,17.086,38.137,12.891,18.282,45.597,12.777,19.813,52.889,12.673,22.095,59.938,12.613,24.749,66.578,12.777,27.945,72.310,12.593,2.218,1.399,12.886,2.032,7.019,12.997,2.076,15.111,13.070,2.182,23.296,12.950,2.652,31.523,12.985,3.399,39.841,12.932,4.558,48.207,12.709,6.498,56.495,12.826,8.962,64.773,12.600,12.409,72.846,12.650,16.779,80.631,12.366
0.000,4.988,-4.988,-20.529,1175.201,-1226.414,8.750,1.390,0.979,8.954,6.995,1.111,8.923,14.985,1.083,9.291,22.990,1.056,9.427,30.970,1.025,10.137,38.931,0.969,11.289,46.859,0.919,12.990,54.673,0.870,15.381,62.315,0.816,18.492,69.674,0.750,22.015,76.363,0.414,15.784,1.376,12.801,15.898,7.000,12.994,15.951,14.926,12.882,16.047,22.758,12.940,16.490,30.465,12.825,17.086,38.137,12.891,18.282,45.597,12.777,19.813,52.889,12.673,22.095,59.938,12.613,24.749,66.578,12.777,27.945,72.310,12.593,2.218,1.399,12.886,2.032,7.019,12.997,2.076,15.111,13.070,2.182,23.296,12.950,2.652,31.523,12.985,3.399,39.841,12.932,4.558,48.207,12.709,6.498,56.495,12.826,8.962,64.773,12.600,12.409,72.846,12.650,16.779,80.631,12.366
0.000,5.006,-5.006,-20.529,1175.201,-1226.414,8.750,1.390,0.979,8.954,6.995,1.111,8.923,14.985,1.083,9.291,22.990,1.056,9.427,30.970,1.025,10.137,38.931,0.969,11.289,46.859,0.919,12.990,54.673,0.870,15.381,62.315,0.816,18.492,69.674,0.750,22.015,76.363,0.414,15.784,1.376,12.801,15.898,7.000,12.994,15.951,14.926,12.882,16.047,22.758,12.940,16.490,30.465,12.825,17.086,38.137,12.891,18.282,45.597,12.777,19.813,52.889,12.673,22.095,59.938,12.613,24.749,66.578,12.777,27.945,72.310,12.593,2.218,1.399,12.886,2.032,7.019,12.997,2.076,15.111,13.070,2.182,23.296,12.950,2.652,31.523,12.985,3.399,39.841,12.932,4.558,48.207,12.709,6.498,56.495,12.826,8.962,64.773,12.600,12.409,72.846,12.650,16.779,80.631,12.366
0.000,5.023,-5.023,-20.529,1175.201,-1226.414,8.750,1.390,0.979,8.954,6.995,1.111,8.923,14.985,1.083,9.291,22.990,1.056,9.427,30.970,1.025,10.137,38.931,0.969,11.289,46.859,0.919,12.990,54.673,0.870,15.381,62.315,0.816,18.492,69.674,0.750,22.015,76.363,0.414,15.784,1.376,12.801,15.898,7.000,12.994,15.951,14.926,12.882,16.047,22.758,12.940,16.490,30.465,12.825,17.086,38.137,12.891,18.282,45.597,12.777,19.813,52.889,12.673,22.095,59.938,12.613,24.749,66.578,12.777,27.945,72.310,12.593,2.218,1.399,12.886,2.032,7.019,12.997,2.076,15.111,13.070,2.182,23.296,12.950,2.652,31.523,12.985,3.399,39.841,12.932,4.558,48.207,12.709,6.498,56.495,12.826,8.962,64.773,12.600,12.409,72.846,12.650,16.779,80.631,12.366
0.000,5.040,-5.040,-25.949,1238.132,-1292.259,8.750,1.390,0.979,8.952,6.995,1.111,8.913,14.984,1.082,9.269,22.989,1.052,9.395,30.968,1.018,10.097,38.930,0.959,11.247,46.859,0.904,12.954,54.671,0.851,15.363,62.308,0.792,18.503,69.654,0.721,22.065,76.324,0.382,15.784,1.376,12.801,15.896,7.004,12.993,15.942,14.934,12.880,16.028,22.768,12.935,16.462,30.474,12.817,17.051,38.144,12.879,18.245,45.598,12.761,19.780,52.880,12.652,22.075,59.914,12.589,24.750,66.528,12.749,27.966,72.222,12.560,2.218,1.398,12.886,2.031,7.017,12.998,2.067,15.106,13.069,2.162,23.291,12.948,2.622,31.520,12.979,3.363,39.843,12.922,4.521,48.215,12.695,6.470,56.510,12.807,8.956,64.793,12.576,12.442,72.864,12.622,16.871,80.639,12.330
0.000,5.058,-5.058,-25.949,1238.132,-1292.259,8.750,1.390,0.979,8.952,6.995,1.111,8.913,14.984,1.082,9.269,22.989,1.052,9.395,30.968,1.018,10.097,38.930,0.959,11.247,46.859,0.904,12.954,54.671,0.851,15.363,62.308,0.792,18.503,69.654,0.721,22.065,76.324,0.382,15.784,1.376,12.801,15.896,7.004,12.993,15.942,14.934,12.880,16.028,22.768,12.935,16.462,30.474,12.817,17.051,38.144,12.879,18.245,45.598,12.761,19.780,52.880,12.652,22.075,59.914,12.589,24.750,66.528,12.749,27.966,72.222,12.560,2.218,1.398,12.886,2.031,7.017,12.998,2.067,15.106,13.069,2.162,23.291,12.948,2.622,31.520,12.979,3.363,39.843,12.922,4.521,48.215,12.695,6.470,56.510,12.807,8.956,64.793,12.576,12.442,72.864,12.622,16.871,80.639,12.330
0.000,5.075,-5.075,-25.949,1238.132,-1292.259,8.750,1.390,0.979,8.952,6.995,1.111,8.913,14.984,1.082,9.269,22.989,1.052,9.395,30.968,1.018,10.097,38.930,0.959,11.247,46.859,0.904,12.954,54.671,0.851,15.363,62.308,0.792,18.503,69.654,0.721,22.065,76.324,0.382,15.784,1.376,12.801,15.896,7.004,12.993,15.942,14.934,12.880,16.028,22.768,12.935,16.462,30.474,12.817,17.051,38.144,12.879,18.245,45.598,12.761,19.780,52.880,12.652,22.075,59.914,12.589,24.750,66.528,12.749,27.966,72.222,12.560,2.218,1.398,12.886,2.031,7.017,12.998,2.067,15.106,13.069,2.162,23.291,12.948,2.622,31.520,12.979,3.363,39.843,12.922,4.521,48.215,12.695,6.470,56.510,12.807,8.956,64.793,12.576,12.442,72.864,12.622,16.871,80.639,12.330
0.000,5.092,-5.092,-27.199,1203.600,-1255.845,8.750,1.390,0.979,8.950,6.994,1.110,8.904,14.983,1.080,9.251,22.987,1.049,9.367,30.967,1.012,10.061,38.929,0.948,11.208,46.858,0.890,12.918,54.669,0.832,15.339,62.303,0.769,18.501,69.640,0.693,22.091,76.296,0.349,15.784,1.376,12.801,15.894,7.007,12.992,15.934,14.941,12.877,16.013,22.777,12.930,16.438,30.483,12.809,17.020,38.151,12.867,18.211,45.601,12.745,19.749,52.875,12.632,22.052,59.898,12.564,24.742,66.493,12.719,27.972,72.157,12.527,2.218,1.398,12.886,2.029,7.014,12.998,2.059,15.102,13.069,2.146,23.286,12.946,2.597,31.517,12.974,3.330,39.844,12.913,4.487,48.220,12.682,6.442,56.521,12.789,8.944,64.808,12.553,12.458,72.878,12.595,16.931,80.645,12.295
0.000,5.110,-5.110,-27.199,1203.600,-1255.845,8.750,1.390,0.979,8.950,6.994,1.110,8.904,14.983,1.080,9.251,22.987,1.049,9.367,30.967,1.012,10.061,38.929,0.948,11.208,46.858,0.890,12.918,54.669,0.832,15.339,62.303,0.769,18.501,69.640,0.693,22.091,76.296,0.349,15.784,1.376,12.801,15.894,7.007,12.992,15.934,14.941,12.877,16.013,22.777,12.930,16.438,30.483,12.809,17.020,38.151,12.867,18.211,45.601,12.745,19.749,52.875,12.632,22.052,59.898,12.564,24.742,66.493,12.719,27.972,72.157,12.527,2.218,1.398,12.886,2.029,7.014,12.998,2.059,15.102,13.069,2.146,23.286,12.946,2.597,31.517,12.974,3.330,39.844,12.913,4.487,48.220,12.682,6.442,56.521,12.789,8.944,64.808,12.553,12.458,72.878,12.595,16.931,80.645,12.295
0.000,5.127,-5.127,-27.199,1203.600,-1255.845,8.750,1.390,0.979,8.950,6.994,1.110,8.904,14.983,1.080,9.251,22.987,1.049,9.367,30.967,1.012,10.061,38.929,0.948,11.208,46.858,0.890,12.918,54.669,0.832,15.339,62.303,0.769,18.501,69.640,0.693,22.091,76.296,0.349,15.784,1.376,12.801,15.894,7.007,12.992,15.934,14.941,12.877,16.013,22.777,12.930,16.438,30.483,12.809,17.020,38.151,12.867,18.211,45.601,12.745,19.749,52.875,12.632,22.052,59.898,12.564,24.742,66.493,12.719,27.972,72.157,12.527,2.218,1.398,12.886,2.029,7.014,12.998,2.059,15.102,13.069,2.146,23.286,12.946,2.597,31.517,12.974,3.330,39.844,12.913,4.487,48.220,12.682,6.442,56.521,12.789,8.944,64.808,12.553,12.458,72.878,12.595,16.931,80.645,12.295
0.000,5.144,-5.144,-36.167,1256.075,-1312.974,8.750,1.390,0.979,8.948,6.993,1.110,8.894,14.981,1.078,9.230,22.985,1.043,9.337,30.964,1.002,10.025,38.925,0.933,11.171,46.855,0.869,12.889,54.664,0.805,15.329,62.292,0.735,18.523,69.617,0.653,22.154,76.253,0.304,15.784,1.376,12.801,15.891,7.010,12.991,15.926,14.949,12.874,15.996,22.786,12.923,16.413,30.492,12.797,16.990,38.157,12.850,18.182,45.600,12.721,19.725,52.864,12.602,22.043,59.870,12.528,24.756,66.439,12.678,28.007,72.064,12.480,2.218,1.398,12.886,2.028,7.012,12.998,2.051,15.098,13.068,2.128,23.282,12.942,2.571,31.516,12.966,3.299,39.847,12.900,4.458,48.230,12.663,6.424,56.537,12.763,8.951,64.827,12.521,12.506,72.895,12.557,17.038,80.649,12.246
0.000,5.162,-5.162,-36.167,1256.075,-1312.974,8.750,1.390,0.979,8.948,6.993,1.110,8.894,14.981,1.078,9.230,22.985,1.043,9.337,30.964,1.002,10.025,38.925,0.933,11.171,46.855,0.869,12.889,54.664,0.805,15.329,62.292,0.735,18.523,69.617,0.653,22.154,76.253,0.304,15.784,1.376,12.801,15.891,7.010,12.991,15.926,14.949,12.874,15.996,22.786,12.923,16.413,30.492,12.797,16.990,38.157,12.850,18.182,45.600,12.721,19.725,52.864,12.602,22.043,59.870,12.528,24.756,66.439,12.678,28.007,72.064,12.480,2.218,1.398,12.886,2.028,7.012,12.998,2.051,15.098,13.068,2.128,23.282,12.942,2.571,31.516,12.966,3.299,39.847,12.900,4.458,48.230,12.663,6.424,56.537,12.763,8.951,64.827,12.521,12.506,72.895,12.557,17.038,80.649,12.246
0.000,5.179,-5.179,-36.167,1256.075,-1312.974,8.750,1.390,0.979,8.948,6.993,1.110,8.894,14.981,1.078,9.230,22.985,1.043,9.337,30.964,1.002,10.025,38.925,0.933,11.171,46.855,0.869,12.889,54.664,0.805,15.329,62.292,0.735,18.523,69.617,0.653,22.154,76.253,0.304,15.784,1.376,12.801,15.891,7.010,12.991,15.926,14.949,12.874,15.996,22.786,12.923,16.413,30.492,12.797,16.990,38.157,12.850,18.182,45.600,12.721,19.725,52.864,12.602,22.043,59.870,12.528,24.756,66.439,12.678,28.007,72.064,12.480,2.218,1.398,12.886,2.028,7.012,12.998,2.051,15.098,13.068,2.128,23.282,12.942,2.571,31.516,12.966,3.299,39.847,12.900,4.458,48.230,12.663,6.424,56.537,12.763,8.951,64.827,12.521,12.506,72.895,12.557,17.038,80.649,12.246
0.000,5.196,-5.196,-36.167,1256.075,-1312.974,8.750,1.390,0.979,8.948,6.993,1.110,8.894,14.981,1.078,9.230,22.985,1.043,9.337,30.964,1.002,10.025,38.925,0.933,11.171,46.855,0.869,12.889,54.664,0.805,15.329,62.292,0.735,18.523,69.617,0.653,22.154,76.253,0.304,15.784,1.376,12.801,15.891,7.010,12.991,15.926,14.949,12.874,15.996,22.786,12.923,16.413,30.492,12.797,16.990,38.157,12.850,18.182,45.600,12.721,19.725,52.864,12.602,22.043,59.870,12.528,24.756,66.439,12.678,28.007,72.064,12.480,2.218,1.398,12.886,2.028,7.012,12.998,2.051,15.098,13.068,2.128,23.282,12.942,2.571,31.516,12.966,3.299,39.847,12.900,4.458,48.230,12.663,6.424,56.537,12.763,8.951,64.827,12.521,12.506,72.895,12.557,17.038,80.649,12.246
0.000,5.213,-5.213,-44.626,1216.418,-1268.770,8.750,1.390,0.979,8.946,6.992,1.110,8.884,14.978,1.075,9.212,22.981,1.036,9.310,30.959,0.990,9.992,38.921,0.915,11.137,46.850,0.843,12.860,54.659,0.772,15.315,62.283,0.693,18.533,69.597,0.603,22.195,76.220,0.247,15.784,1.376,12.801,15.890,7.013,12.990,15.919,14.956,12.869,15.983,22.795,12.913,16.394,30.500,12.781,16.967,38.163,12.827,18.158,45.601,12.691,19.706,52.857,12.564,22.035,59.850,12.482,24.765,66.399,12.624,28.032,71.993,12.419,2.218,1.398,12.886,2.027,7.011,12.999,2.045,15.095,13.068,2.115,23.279,12.938,2.551,31.516,12.957,3.274,39.850,12.885,4.434,48.238,12.641,6.409,56.551,12.733,8.955,64.843,12.483,12.542,72.907,12.512,17.119,80.650,12.190
0.000,5.231,-5.231,-44.626,1216.418,-1268.770,8.750,1.390,0.979,8.946,6.992,1.110,8.884,14.978,1.075,9.212,22.981,1.036,9.310,30.959,0.990,9.992,38.921,0.915,11.137,46.850,0.843,12.860,54.659,0.772,15.315,62.283,0.693,18.533,69.597,0.603,22.195,76.220,0.247,15.784,1.376,12.801,15.890,7.013,12.990,15.919,14.956,12.869,15.983,22.795,12.913,16.394,30.500,12.781,16.967,38.163,12.827,18.158,45.601,12.691,19.706,52.857,12.564,22.035,59.850,12.482,24.765,66.399,12.624,28.032,71.993,12.419,2.218,1.398,12.886,2.027,7.011,12.999,2.045,15.095,13.068,2.115,23.279,12.938,2.551,31.516,12.957,3.274,39.850,12.885,4.434,48.238,12.641,6.409,56.551,12.733,8.955,64.843,12.483,12.542,72.907,12.512,17.119,80.650,12.190
0.000,5.248,-5.248,-44.626,1216.418,-1268.770,8.750,1.390,0.979,8.946,6.992,1.110,8.884,14.978,1.075,9.212,22.981,1.036,9.310,30.959,0.990,9.992,38.921,0.915,11.137,46.850,0.843,12.860,54.659,0.772,15.315,62.283,0.693,18.533,69.597,0.603,22.195,76.220,0.247,15.784,1.376,12.801,15.890,7.013,12.990,15.919,14.956,12.869,15.983,22.795,12.913,16.394,30.500,12.781,16.967,38.163,12.827,18.158,45.601,12.691,19.706,52.857,12.564,22.035,59.850,12.482,24.765,66.399,12.624,28.032,71.993,12.419,2.218,1.398,12.886,2.027,7.011,12.999,2.045,15.095,13.068,2.115,23.279,12.938,2.551,31.516,12.957,3.274,39.850,12.885,4.434,48.238,12.641,6.409,56.551,12.733,8.955,64.843,12.483,12.542,72.907,12.512,17.119,80.650,12.190
0.000,5.265,-5.265,-48.779,1221.479,-1275.137,8.750,1.390,0.979,8.944,6.991,1.109,8.876,14.975,1.072,9.195,22.977,1.029,9.285,30.955,0.978,9.963,38.916,0.896,11.108,46.845,0.817,12.838,54.652,0.737,15.308,62.272,0.650,18.551,69.576,0.551,22.245,76.184,0.189,15.784,1.376,12.801,15.888,7.016,12.989,15.913,14.962,12.864,15.971,22.802,12.903,16.378,30.507,12.765,16.947,38.167,12.803,18.140,45.600,12.659,19.694,52.847,12.524,22.036,59.828,12.433,24.784,66.355,12.568,28.068,71.920,12.355,2.218,1.398,12.886,2.026,7.009,13.000,2.039,15.093,13.067,2.103,23.277,12.934,2.534,31.516,12.949,3.254,39.855,12.870,4.417,48.248,12.619,6.403,56.564,12.703,8.969,64.858,12.444,12.589,72.919,12.466,17.211,80.649,12.132
0.000,5.283,-5.283,-48.779,1221.479,-1275.137,8.750,1.390,0.979,8.944,6.991,1.109,8.876,14.975,1.072,9.195,22.977,1.029,9.285,30.955,0.978,9.963,38.916,0.896,11.108,46.845,0.817,12.838,54.652,0.737,15.308,62.272,0.650,18.551,69.576,0.551,22.245,76.184,0.189,15.784,1.376,12.801,15.888,7.016,12.989,15.913,14.962,12.864,15.971,22.802,12.903,16.378,30.507,12.765,16.947,38.167,12.803,18.140,45.600,12.659,19.694,52.847,12.524,22.036,59.828,12.433,24.784,66.355,12.568,28.068,71.920,12.355,2.218,1.398,12.886,2.026,7.009,13.000,2.039,15.093,13.067,2.103,23.277,12.934,2.534,31.516,12.949,3.254,39.855,12.870,4.417,48.248,12.619,6.403,56.564,12.703,8.969,64.858,12.444,12.589,72.919,12.466,17.211,80.649,12.132
0.000,5.300,-5.300,-48.779,1221.479,-1275.137,8.750,1.390,0.979,8.944,6.991,1.109,8.876,14.975,1.072,9.195,22.977,1.029,9.285,30.955,0.978,9.963,38.916,0.896,11.108,46.845,0.817,12.838,54.652,0.737,15.308,62.272,0.650,18.551,69.576,0.551,22.245,76.184,0.189,15.784,1.376,12.801,15.888,7.016,12.989,15.913,14.962,12.864,15.971,22.802,12.903,16.378,30.507,12.765,16.947,38.167,12.803,18.140,45.600,12.659,19.694,52.847,12.524,22.036,59.828,12.433,24.784,66.355,12.568,28.068,71.920,12.355,2.218,1.398,12.886,2.026,7.009,13.000,2.039,15.093,13.067,2.103,23.277,12.934,2.534,31.516,12.949,3.254,39.855,12.870,4.417,48.248,12.619,6.403,56.564,12.703,8.969,64.858,12.444,12.589,72.919,12.466,17.211,80.649,12.132
0.000,5.317,-5.317,-49.694,1235.667,-1290.906,8.750,1.390,0.979,8.942,6.990,1.109,8.866,14.973,1.070,9.177,22.974,1.023,9.260,30.950,0.966,9.932,38.912,0.878,11.076,46.841,0.792,12.812,54.646,0.704,15.298,62.261,0.609,18.565,69.556,0.502,22.290,76.149,0.132,15.784,1.376,12.801,15.886,7.019,12.988,15.907,14.969,12.860,15.959,22.810,12.894,16.360,30.515,12.749,16.926,38.172,12.781,18.119,45.600,12.629,19.679,52.839,12.486,22.033,59.807,12.388,24.798,66.313,12.514,28.098,71.847,12.294,2.218,1.398,12.886,2.025,7.008,13.000,2.034,15.090,13.067,2.090,23.275,12.931,2.515,31.517,12.940,3.232,39.859,12.855,4.397,48.256,12.598,6.392,56.578,12.674,8.978,64.873,12.407,12.630,72.931,12.421,17.297,80.648,12.076
0.000,5.335,-5.335,-49.694,1235.667,-1290.906,8.750,1.390,0.979,8.942,6.990,1.109,8.866,14.973,1.070,9.177,22.974,1.023,9.260,30.950,0.966,9.932,38.912,0.878,11.076,46.841,0.792,12.812,54.646,0.704,15.298,62.261,0.609,18.565,69.556,0.502,22.290,76.149,0.132,15.784,1.376,12.801,15.886,7.019,12.988,15.907,14.969,12.860,15.959,22.810,12.894,16.360,30.515,12.749,16.926,38.172,12.781,18.119,45.600,12.629,19.679,52.839,12.486,22.033,59.807,12.388,24.798,66.313,12.514,28.098,71.847,12.294,2.218,1.398,12.886,2.025,7.008,13.000,2.034,15.090,13.067,2.090,23.275,12.931,2.515,31.517,12.940,3.232,39.859,12.855,4.397,48.256,12.598,6.392,56.578,12.674,8.978,64.873,12.407,12.630,72.931,12.421,17.297,80.648,12.076
